timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,amplitude_A,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753802131.0088222,0.2160471804903605,0.2837362834805116,0.2132787395443348,0.2732205572706125,0.230688221801784,1.6036610435806933,0.983675593096405,1.0567909413623036,-0.2051905778715083,-1.126320523718184,-4.928662771497874,6.062993712412801,-10.94253149647461,-5.4696280659307455,-4.06717782020731,-0.3808545941552279,0.02,0.191,-0.1,0.2,0.3,-5.5242143,-4.054199,-0.37544605
1753802131.0168946,0.2166409772261493,0.2831166555287265,0.213903771608236,0.2725965793865297,0.2351057717604115,1.6027638828400663,0.9790357916473628,1.060211990070604,-0.2153185777504837,-1.1135523477701408,-4.196038415802732,4.853555186457989,-8.98987659971858,-5.452984520487196,-4.08884010403836,-0.3829679344297429,0.02,0.191,-0.1,0.2,0.3,-5.511855,-4.0666366,-0.37880275
1753802131.0245504,0.2172321461587258,0.2824976941024724,0.2145268201048758,0.2719730622668806,0.2395512846223197,1.6018008490567688,0.9744854013868296,1.0669230868579698,-0.2311281079913878,-1.0920936625279392,-3.1681153881763096,3.1428441058774323,-6.309993673429542,-5.445804240145318,-4.104507594856341,-0.3844488690177126,0.02,0.191,-0.1,0.2,0.3,-5.4975595,-4.081358,-0.3827432
1753802131.130381,0.2178205939356625,0.2818794236372862,0.2151475734180956,0.2713500005574249,0.2440344497519486,1.6007543936812318,0.97005161447966,1.0759596311109445,-0.2511492901288847,-1.0641088577206868,-2.004433409517034,1.1872809094160133,-3.2748137095680816,-5.449089114061801,-4.116128164057463,-0.3857753876872647,0.02,0.191,-0.1,0.2,0.3,-5.496302,-4.09705,-0.38557535
1753802131.1375518,0.2184062276342339,0.2812618685414275,0.2157657842427844,0.2707274208557655,0.2485629800211891,1.5996113416632471,0.9657550187489868,1.0868472646176957,-0.2743324843163347,-1.0311829753615696,-0.8148090229481202,-0.8282992142452807,-0.1539502607852094,-5.452522391246878,-4.121308404437484,-0.3867070754984137,0.02,0.191,-0.1,0.2,0.3,-5.506928,-4.105899,-0.38708112
1753802131.1450305,0.21898895477609,0.2806450531949139,0.2163812679459438,0.2701051881309854,0.2531405471331635,1.5983633295630653,0.9616091407343064,1.098616106873861,-0.2995229040436732,-0.9950107235232886,0.3199700255522919,-2.772027169791322,2.859445138699275,-5.472056990891442,-4.127196130126793,-0.3878065317136223,0.02,0.191,-0.1,0.2,0.3,-5.5121493,-4.1088753,-0.386066
1753802131.1523683,0.2195686833418601,0.2800290019485593,0.2169938811053305,0.2694834023972038,0.2577694701741542,1.5970054287236546,0.9576224305008356,1.1109415298377563,-0.3258962014585392,-0.9568104560329984,1.3452062279950017,-4.554086830122791,5.632602431210335,-5.4904198252005685,-4.127250530235567,-0.388392834996003,0.02,0.191,-0.1,0.2,0.3,-5.5258675,-4.110689,-0.38503674
1753802131.159521,0.2201453217856831,0.2794137391230118,0.2176035126664602,0.2688620079172047,0.2624495326631554,1.5955356108154397,0.953798876015062,1.1232149973603105,-0.3527562979716359,-0.917653076585647,2.2275472458665213,-6.120118891053254,8.084313313783296,-5.519781459274158,-4.128571462110587,-0.3892269757601032,0.02,0.191,-0.1,0.2,0.3,-5.5436974,-4.110546,-0.3832672
1753802131.2688236,0.2207187790496642,0.2787992890077945,0.218210095500463,0.268241133057738,0.2671795364337344,1.593955221876166,0.950138746754031,1.135200904938951,-0.3792933454256094,-0.8784310226474756,2.9485806676000017,-7.435191900894294,10.169319047473737,-5.544861469883483,-4.121225913267994,-0.3884958915492268,0.02,0.191,-0.1,0.2,0.3,-5.5652227,-4.108568,-0.38081926
1753802131.2763608,0.2212889645782536,0.2781856758603457,0.2188134562445874,0.2676206495134373,0.2719567717955738,1.5922673082692589,0.9466391098485776,1.1465364868414611,-0.4050992656578136,-0.8399128573088184,3.5048794686793445,-8.483951199924094,11.870065464500849,-5.577181994363397,-4.115649937067745,-0.388292319489473,0.02,0.191,-0.1,0.2,0.3,-5.590223,-4.105499,-0.37862182
1753802131.283941,0.2218557883325466,0.2775729239050618,0.2194135051684258,0.2670005755646064,0.2767779595810148,1.5904762674170476,0.9432947177790644,1.157085068505824,-0.4298498045306365,-0.8026540966831315,3.9000938755365695,-9.2693973182989,13.188134426693152,-5.609960580737973,-4.108570306386673,-0.3880576529130829,0.02,0.191,-0.1,0.2,0.3,-5.638909,-4.1081753,-0.3829084
1753802131.2911503,0.2224191608045016,0.2769610573323409,0.2200101930543116,0.2663809058302274,0.2816388879230247,1.5885879986829543,0.940098126541799,1.1666228020823857,-0.4531844961823166,-0.7671818969437199,4.14461450278773,-9.804356508721648,14.13825633301096,-5.645644098124877,-4.100650685707847,-0.3876740043267722,0.02,0.191,-0.1,0.2,0.3,-5.6807466,-4.107426,-0.3849114
1753802131.2990043,0.2229789930310744,0.2763501002976275,0.2206034771231976,0.2657616627918858,0.2865355345254216,1.5866086180975598,0.937041608248432,1.1751951845752462,-0.4750513404947157,-0.7335643904080605,4.253980133589881,-10.11202234566958,14.750852652963786,-5.679359951721563,-4.091314477231417,-0.3870189088730967,0.02,0.191,-0.1,0.2,0.3,-5.706374,-4.1013865,-0.38402516
1753802131.4025612,0.2235351966082666,0.2757400769204592,0.2211933078166786,0.2651428138254293,0.2914631307697217,1.5845453374949916,0.9341158555063824,1.182623098632028,-0.4951873446163909,-0.702180658091946,4.245548399787477,-10.217127436816437,15.062559854495635,-5.71590108609641,-4.081728380127694,-0.3862599176867756,0.02,0.191,-0.1,0.2,0.3,-5.731999,-4.0941772,-0.38223833
1753802131.410363,0.2240876837050857,0.2751310112835145,0.2217796371280303,0.264524367076037,0.2964168480211634,1.5824055623172848,0.9313113433874052,1.188892140346013,-0.5135460426496178,-0.6730829085545036,4.13449060975716,-10.144027413948642,15.110694789604011,-5.752683316463458,-4.07189492290019,-0.3853481123889744,0.02,0.191,-0.1,0.2,0.3,-5.757542,-4.086045,-0.3796951
1753802131.4183426,0.2246363670774145,0.2745229274316618,0.222362408223012,0.2639063339845607,0.3013920117241844,1.5801965507484586,0.9286186363085064,1.1940392887250328,-0.5301627765182995,-0.6462496989356947,3.937948077882762,-9.920602903872432,14.936691499897211,-5.78917793957621,-4.062280705236694,-0.3844372437103959,0.02,0.191,-0.1,0.2,0.3,-5.7799015,-4.0800104,-0.37726006
1753802131.4261217,0.225181160081788,0.2739158493710102,0.222941573569821,0.2632887313527013,0.3063839274369401,1.577925699931824,0.926028060938086,1.19805977106135,-0.5450041959923364,-0.6217380889009532,3.671739349839561,-9.573119612004923,14.57857816372068,-5.825757724474912,-4.052576749351726,-0.3834625792917379,0.02,0.191,-0.1,0.2,0.3,-5.8021197,-4.0735383,-0.37437707
1753802131.4338465,0.2257219766890753,0.2733098010679624,0.2235170876244316,0.2626715799237702,0.3113879140682674,1.575600423833086,0.9235294902488016,1.2009567915185602,-0.5580662636971389,-0.5996569654281954,3.350417396616413,-9.125382404831605,14.068397480874149,-5.862753719200538,-4.043590413310217,-0.3827377715306471,0.02,0.191,-0.1,0.2,0.3,-5.820547,-4.0698934,-0.3725976
1753802131.538899,0.2262587314980648,0.2727048064482674,0.2240889477754642,0.2620549261381953,0.3164426799818212,1.5731517994637636,0.9212259842130875,1.2131438192528945,-0.5876698486373468,-0.5528414485713706,3.2353726759965737,-9.036621273604233,14.083487990541895,-5.803026791133937,-4.093790800431028,-0.3844468622221055,0.02,0.191,-0.1,0.2,0.3,-5.8428006,-4.0617967,-0.3701736
1753802131.5477314,0.2267913397489498,0.272100889396077,0.2246565309879384,0.2614386474178873,0.3215340437421675,1.570603526226987,0.9190838209390472,1.221927302483114,-0.6115855768263747,-0.5141191857697357,3.355609015767409,-9.36059021187124,14.705569590281536,-5.860904244981148,-4.071007289841257,-0.3825865675301786,0.02,0.191,-0.1,0.2,0.3,-5.879783,-4.0516753,-0.3701117
1753802131.55627,0.2273197173367134,0.2714980737530024,0.2252199127706833,0.2608228044824359,0.3266493594026622,1.5679769122577525,0.9170727893400334,1.227675758518747,-0.6303873526163468,-0.482647583763267,3.4659084648675678,-9.66791185428395,15.302321467476222,-5.915389728556745,-4.050118526176306,-0.3806984115962912,0.02,0.191,-0.1,0.2,0.3,-5.91971,-4.041139,-0.37016892
1753802131.5722358,0.2278437808244094,0.2708963833171728,0.2257791469736848,0.2602074565270356,0.3317778002436965,1.5652903699352576,0.9151671144594848,1.2308258018482268,-0.644770157398722,-0.4573619713316926,3.412320159421641,-9.68560122246233,15.472810054092774,-5.96554966824226,-4.031181794117465,-0.3786941557112829,0.02,0.191,-0.1,0.2,0.3,-5.960486,-4.029522,-0.36940333
1753802131.5813272,0.2283634474563378,0.2702958418422965,0.2263342458846557,0.2595926468720748,0.3369092215115531,1.5625612915303442,0.9133422246698704,1.2315411042855855,-0.6549788171792097,-0.4379735495074364,3.1037896895130133,-9.249501142094742,14.973837816367912,-6.014454360660025,-4.013624253430504,-0.3768884478442039,0.02,0.191,-0.1,0.2,0.3,-6.004533,-4.015422,-0.36761945
1753802131.6865852,0.2288786351711134,0.2696964730367226,0.226885244260995,0.2589784349912047,0.3420350440422248,1.5598044529309274,0.9115775125399218,1.230197407361208,-0.6616412638600084,-0.4235309111876566,2.621116425505366,-8.497820010369194,14.00819068087768,-6.059903016371817,-3.998143876338812,-0.3750760946502897,0.02,0.191,-0.1,0.2,0.3,-6.045865,-4.004015,-0.36651745
1753802131.6957412,0.2293892626146236,0.2690983005625052,0.2274321463601435,0.2583648774764751,0.3471487469212297,1.5570311407361772,0.9098572139032814,1.2272886909611884,-0.6655949267400186,-0.4128716727936845,2.033678635976598,-7.550593490044561,12.751058718630588,-6.100807580859308,-3.985848745144383,-0.3735822487896907,0.02,0.191,-0.1,0.2,0.3,-6.0850215,-3.9979916,-0.3676599
1753802131.7040806,0.2298952491528759,0.2685013480344695,0.2279749624640195,0.2577520331049336,0.3522439716538716,1.5542524508263746,0.9081661237124724,1.2228539358340411,-0.6668855783526222,-0.4058616457941917,1.392129898392285,-6.496184932123526,11.332104586641089,-6.141184830363248,-3.9734796842825073,-0.3718991540486158,0.02,0.191,-0.1,0.2,0.3,-6.1260943,-3.991293,-0.36853004
1753802131.7124612,0.2303965148847302,0.267905639019279,0.2285136729966241,0.2571399558806629,0.3573154266234283,1.5514776761466669,0.9064916745086606,1.217149192693623,-0.665945923129941,-0.4018678089147862,0.731205342073505,-5.395696947698025,9.84303010769303,-6.179109496869598,-3.962655406687671,-0.3703053582188677,0.02,0.191,-0.1,0.2,0.3,-6.165975,-3.984665,-0.36900637
1753802131.720894,0.2308929806545167,0.2673111970345057,0.2290482480349004,0.2565286988510498,0.3623548002067128,1.548721455413544,0.9048135288382426,1.2094496599882658,-0.66149297594946,-0.4027549609003155,0.0534660158234091,-4.2542788310729645,8.293062074875815,-6.224124924139274,-3.948127049659485,-0.368513378588163,0.02,0.191,-0.1,0.2,0.3,-6.203199,-3.9782703,-0.36881354
1753802131.8251572,0.231384568064535,0.2667180455477013,0.2295786867963424,0.2559183517813601,0.3673594601824102,1.5459885478097162,0.9031256672685264,1.2011183941673802,-0.655897824918662,-0.4050867767319042,-0.6244916413311951,-3.1017694356287984,6.7265210175631145,-6.255834659996195,-3.94115088644936,-0.3672241142757077,0.02,0.191,-0.1,0.2,0.3,-6.2365804,-3.9710698,-0.3676923
1753802131.8339334,0.2318711994874345,0.2661262079754708,0.2301049419493088,0.2553089606166199,0.3723273645159108,1.5432826804232858,0.901423578092041,1.1922970400401347,-0.6494081727433241,-0.4085014023564898,-1.2644770842843265,-2.0060918641824816,5.241954824023404,-6.28607511827155,-3.935074587898479,-0.3660165006871492,0.02,0.191,-0.1,0.2,0.3,-6.2714477,-3.9642384,-0.36862668
1753802131.8424668,0.2323527980784722,0.2655357076825482,0.2306269608082411,0.2547005711616898,0.377257160588929,1.540606584410811,0.8997043019470744,1.1831510575243844,-0.6422630429939524,-0.4126262747919756,-1.8409987685518423,-1.012043908143976,3.905030994497501,-6.313694644346426,-3.929139092901726,-0.3647515232133059,0.02,0.191,-0.1,0.2,0.3,-6.303136,-3.957687,-0.368234
1753802131.8508525,0.2328292877876478,0.264946567980874,0.2311446732139657,0.2540931961387349,0.3821478762904761,1.5379623513712437,0.8979654676048435,1.1737717683712972,-0.6346159294962173,-0.41732024213542,-2.3388450139871004,-0.14598626701447,2.752941366708728,-6.340317929212227,-3.9241458017851176,-0.3637842921358715,0.02,0.191,-0.1,0.2,0.3,-6.331887,-3.9519095,-0.36759952
1753802131.8593774,0.2333005933717126,0.2643588121286749,0.2316580412050954,0.2534868554046344,0.386999022161107,1.5353504482583549,0.8962071597038394,1.1642750089514171,-0.6268567470932638,-0.4219938962409912,-2.762012476682907,0.5940863900667482,1.78123012452259,-6.368504943617594,-3.922276243967934,-0.363096498852533,0.02,0.191,-0.1,0.2,0.3,-6.355311,-3.9471056,-0.3668924
1753802131.9638932,0.2337666404060512,0.2637724633295454,0.2321670158764152,0.252881658908849,0.3918115760146397,1.532769139849531,0.8944333845001181,1.1550129248478402,-0.6195140181177917,-0.4257060488931004,-3.108638068810947,1.200097454909157,1.0054872026983943,-6.391081472233024,-3.919974455853415,-0.3618960509210971,0.02,0.191,-0.1,0.2,0.3,-6.3770547,-3.9429371,-0.36606222
1753802131.9723651,0.2342273552964344,0.2631875447315321,0.2326714583090935,0.2522776260914759,0.3965852577895279,1.5302190342606994,0.8926437510858932,1.1456836259731735,-0.6120253413194856,-0.4295120194139603,-3.384722351683692,1.6821301898473706,0.4109136675271057,-6.416412899092298,-3.9170405716837777,-0.3612940870882732,0.02,0.191,-0.1,0.2,0.3,-6.3967786,-3.939439,-0.36501414
1753802131.9815474,0.2346826652906402,0.2626040794262199,0.2331713446763432,0.2516748083346423,0.4013199526605407,1.5277004074546108,0.8908390170526734,1.1363267690430696,-0.6044704334612421,-0.4331361679727569,-3.604448338681849,2.065949989461531,-0.0404390830578643,-6.440876232339647,-3.913539320191736,-0.3602746228542838,0.02,0.191,-0.1,0.2,0.3,-6.4149966,-3.9364595,-0.36382878
1753802131.989836,0.2351324984899424,0.2620220904478199,0.2336665805637913,0.2510732369982055,0.4060155312414241,1.5252133765596323,0.8890203055937214,1.1269388594120129,-0.5968874147948114,-0.4364907501485078,-3.780763533809516,2.3745701133253374,-0.379219711106939,-6.465744969752161,-3.910460283804027,-0.3592533347328393,0.02,0.191,-0.1,0.2,0.3,-6.4320726,-3.933882,-0.36255807
1753802131.9981976,0.2355767838604642,0.2614416007722603,0.2341570589201187,0.2504729618060908,0.4106721599625297,1.5227576776216285,0.8871886306891492,1.117590893065337,-0.589367745120944,-0.4396019770973157,-3.9234429189043634,2.624298745002114,-0.6314613856454128,-6.4894730580973565,-3.908197889753136,-0.3586970711662073,0.02,0.191,-0.1,0.2,0.3,-6.448284,-3.9316201,-0.36123434
1753802132.1026115,0.2360154512443953,0.2608626333162797,0.2346427387106774,0.2498740332015274,0.4152900990804111,1.5203329083239048,0.8853455000923838,1.1083053882915468,-0.5819446314536275,-0.4423513432237161,-4.035725352481389,2.820953174569773,-0.8071578206306068,-6.512415082269587,-3.9055386703256154,-0.3579519791223294,0.02,0.191,-0.1,0.2,0.3,-6.4670367,-3.928904,-0.36007679
1753802132.111328,0.2364484313710706,0.2602852109365219,0.2351235475296969,0.2492764856239902,0.4198696489359604,1.5179386006016815,0.8834925707200011,1.099091965331831,-0.5746338533335583,-0.4447030493718341,-4.120986712767637,2.970921602730859,-0.916068817490132,-6.5349195698396185,-3.9028194849743176,-0.3571901082536216,0.02,0.191,-0.1,0.2,0.3,-6.48899,-3.9255733,-0.35913333
1753802132.1197543,0.2368756558679087,0.2597093564286337,0.2355994071270317,0.2486803491145218,0.4244111062441341,1.5155742825894878,0.8816315292025324,1.0899497539616705,-0.5674363229264778,-0.4466499641924936,-4.182913380378814,3.0810567883791142,-0.9675619414394864,-6.557167781118701,-3.9000777072073873,-0.3564333367546539,0.02,0.191,-0.1,0.2,0.3,-6.510698,-3.9223833,-0.3582034
1753802132.1286647,0.2372970572712091,0.2591350925263651,0.2360702369907897,0.2480856528208135,0.4289147592597526,1.513239489509298,0.8797640610917957,1.0808767237484562,-0.5603503392455759,-0.4481923465767967,-4.225751247064645,3.158556172589298,-0.9705890049902414,-6.579172629268448,-3.897319923139384,-0.3556894331790822,0.02,0.191,-0.1,0.2,0.3,-6.5321517,-3.919324,-0.35729212
1753802132.1372876,0.2377125690368052,0.2585624419006715,0.2365359559478551,0.2474924253075366,0.433380883478805,1.510933774791725,0.8778918305789608,1.071869812572566,-0.5533715322175157,-0.4493353230803716,-4.253370101949234,3.20990178646812,-0.9343748353861446,-6.600935175940807,-3.894534637607427,-0.3549580857513591,0.02,0.191,-0.1,0.2,0.3,-6.5533643,-3.916381,-0.35640505
1753802132.2416246,0.2381221255505724,0.2579914271588193,0.2369964826151467,0.2469006943571275,0.4378097322672205,1.5086567294095303,0.8760164529485264,1.0629237092197183,-0.546490891726743,-0.4500906313042748,-4.269110625918849,3.2407278271898194,-0.8671545748824778,-6.622469568895915,-3.891700998100965,-0.3542357292121821,0.02,0.191,-0.1,0.2,0.3,-6.574349,-3.913539,-0.35554653
1753802132.2502682,0.2385256621387895,0.2574220708434927,0.2374517354153007,0.2463104868161475,0.4422015321077776,1.5064079937678154,0.8741394827332143,1.0540319617337162,-0.5396965540115997,-0.4504728516748932,-4.275792391881579,3.255872597427379,-0.7760280695587755,-6.643773301405935,-3.8887947514146006,-0.3535153959102795,0.02,0.191,-0.1,0.2,0.3,-6.595118,-3.9107852,-0.35471973
1753802132.2588274,0.2389231150783511,0.2568543954319041,0.2379016320275097,0.2457218281365539,0.4465564916418383,1.504187250472161,0.8722624301272766,1.045190288174561,-0.5329783909570828,-0.4504926254250691,-4.275726403000089,3.259411205110729,-0.6669000744100829,-6.664788415290959,-3.885788803340348,-0.3527884925871073,0.02,0.191,-0.1,0.2,0.3,-6.615684,-3.9081073,-0.35392743
1753802132.2668889,0.2393144216068309,0.2562884233349067,0.2383460885994883,0.2451347410015428,0.4508604851438925,1.5020216976238645,0.8703455861690156,1.0329584404930003,-0.5197326835912183,-0.460042549982632,-4.3532008947853225,3.412911601884653,-0.781667091497588,-6.7139126475623785,-3.861653348129388,-0.3514974586696111,0.02,0.191,-0.1,0.2,0.3,-6.6360583,-3.905049,-0.3525912
1753802132.275745,0.2396995199323917,0.2557241768961098,0.2387852803151749,0.2445493094066889,0.4551164333200327,1.4999058573061366,0.8683985909573736,1.0214275622736655,-0.5078016762546707,-0.4672788507940864,-4.51854944488022,3.736286888646117,-1.1478633911968807,-6.729271329934006,-3.8624831246036746,-0.3506936698816059,0.02,0.191,-0.1,0.2,0.3,-6.657809,-3.9015038,-0.35178077
1753802132.3804104,0.2400783492435438,0.2551616783909968,0.239219033100967,0.2439655483603342,0.4593273325444955,1.4978343150230828,0.866430556772453,1.0106158138710508,-0.497170147932917,-0.4723282043809544,-4.6890975605303,4.072217388189642,-1.5294175026383157,-6.743411569139481,-3.863174610765082,-0.3501407245100181,0.02,0.191,-0.1,0.2,0.3,-6.679803,-3.8979824,-0.351234
1753802132.3896463,0.2404508497187474,0.2546009500260453,0.2396472161609733,0.2433834536484449,0.4634957110480809,1.4958023656813375,0.8644493593736454,1.0004108408605172,-0.4876678420189051,-0.4754873757138107,-4.808943592613943,4.313856936538646,-1.7694011573921136,-6.758836680817254,-3.8638835985531785,-0.3497649254273046,0.02,0.191,-0.1,0.2,0.3,-6.700806,-3.8956566,-0.35119504
1753802132.3981452,0.2408169625358592,0.2540420139378512,0.2400697258263225,0.2428030445489236,0.4676237940942304,1.4938058610473528,0.8624620250928174,0.99073993107586,-0.4791611121563056,-0.476960227398705,-4.844488237596908,4.395658846598389,-1.772619630156267,-6.77451765462877,-3.864112369181966,-0.3494000662399075,0.02,0.191,-0.1,0.2,0.3,-6.7187657,-3.8935132,-0.3506379
1753802132.4063375,0.2411766298814213,0.2534848921922541,0.2404864655042929,0.2422243386910158,0.4717135886983896,1.4918410718868302,0.8604750158774158,0.9815507049982116,-0.4715493985253963,-0.4768822116963943,-4.8189451012729245,4.361084161271448,-1.605658342956719,-6.790169665292454,-3.863807715408285,-0.3489810376902446,0.02,0.191,-0.1,0.2,0.3,-6.73591,-3.891444,-0.34986567
1753802132.4146874,0.2415297949597906,0.2529296067834667,0.2408973358587357,0.2416473467466584,0.4757667007195467,1.4899049674346987,0.858493731758526,0.972746885077709,-0.4646650685115678,-0.475508188533558,-4.751821408863922,4.246302127732311,-1.3220000496058562,-6.806528291948707,-3.863074505536588,-0.3485799321769652,0.02,0.191,-0.1,0.2,0.3,-6.752686,-3.8894725,-0.34901518
1753802132.5192633,0.2418764020021071,0.252376179633206,0.241302246780929,0.2410720860985137,0.4797627572250962,1.4880373220910257,0.8564600162853016,0.9590535613318828,-0.4482348824815174,-0.488091713573848,-4.78362675740851,4.323963932897901,-1.3259416501528112,-6.864978541815519,-3.828824734600825,-0.3469104438617894,0.02,0.191,-0.1,0.2,0.3,-6.7690287,-3.8873484,-0.34750962
1753802132.527709,0.2422163962751007,0.2518246325898284,0.2417014447627953,0.2404986687846222,0.4837077558139568,1.486226511944137,0.8543920333725509,0.946799661326562,-0.4345944352532864,-0.4963158990601634,-4.935517051928096,4.634593060780475,-1.6772279289084582,-6.87330744709761,-3.835537012964239,-0.34689163257494,0.02,0.191,-0.1,0.2,0.3,-6.786588,-3.8850513,-0.34703055
1753802132.536042,0.2425497240897346,0.2512749874274668,0.2420947717151768,0.2399271256935998,0.4876070483344356,1.484462404277933,0.852305703571742,0.9358302049148876,-0.4233858398889231,-0.5007191521941357,-5.087106604560074,4.9446732624725644,-2.029047418862379,-6.881260094673965,-3.840221948401791,-0.3467694763021091,0.02,0.191,-0.1,0.2,0.3,-6.8043694,-3.8828106,-0.34692827
1753802132.5441833,0.2428763328096826,0.2507272658451708,0.2424820815775537,0.2393574482847,0.4914651413449379,1.482736407649336,0.850214665596075,0.9259423225205584,-0.4142391908633042,-0.501849114160095,-5.160308377009852,5.103300585548137,-2.1572568872509805,-6.890624118295046,-3.84369337909941,-0.3466235481121617,0.02,0.191,-0.1,0.2,0.3,-6.8216863,-3.8807657,-0.3467583
1753802132.5525968,0.2431961708596418,0.2501814894660509,0.2428632411523149,0.2387896316896459,0.4952891011462018,1.481035045634988,0.848139541707086,0.9177503523033252,-0.4083268834434493,-0.4980297333573247,-5.091131506961365,4.986506866920801,-1.87918730235995,-6.894132327935402,-3.850749616517102,-0.3467456009190665,0.02,0.191,-0.1,0.2,0.3,-6.8381805,-3.8790176,-0.34633315
1753802132.6574416,0.2435091877334763,0.2496376798364239,0.2432381053639561,0.2382236380897578,0.4990812595205701,1.4793537262785943,0.8460880915678377,0.9101180098483874,-0.4035166455345301,-0.4923480334196007,-4.91993500671198,4.671516991452691,-1.309449459273546,-6.907455675267258,-3.851132210067751,-0.3464726906860885,0.02,0.191,-0.1,0.2,0.3,-6.853804,-3.877478,-0.34555936
1753802132.665925,0.2438153340021931,0.2490958584249628,0.2436065700796711,0.2376594773688251,0.5028434176682005,1.4776888635868302,0.8440665935102518,0.9029179554313008,-0.3995670460234186,-0.4851595338206101,-4.698775513702969,4.256827712533863,-0.5923887836100226,-6.92155027290724,-3.850676256104814,-0.3461476649431798,0.02,0.191,-0.1,0.2,0.3,-6.868817,-3.8760684,-0.3446429
1753802132.674224,0.2441145613217477,0.2485560466218493,0.2439685382136047,0.2370971603748881,0.5065769067432169,1.4760377715866868,0.8420799948817661,0.8960373780039392,-0.3962620800343945,-0.4767836708365813,-4.464836089759477,3.813360335016004,0.168089038430952,-6.9363025125833575,-3.849471403456988,-0.3457724055048244,0.02,0.191,-0.1,0.2,0.3,-6.8834076,-3.8747284,-0.34372607
1753802132.6825943,0.2444068224406772,0.248018265737929,0.2443239195503417,0.2365366989792899,0.5102826462113135,1.474398559982796,0.8401320621008859,0.8893774723431938,-0.3934107849338172,-0.4675038674112537,-4.243796810519819,3.390611369205236,0.8994219700061238,-6.951604041072436,-3.8476050588024377,-0.3453484830263771,0.02,0.191,-0.1,0.2,0.3,-6.8977127,-3.8734105,-0.34290254
1753802132.6906104,0.2446920712075632,0.2474825370038704,0.2446726302458078,0.2359781061040652,0.5139611991517343,1.4727700337691287,0.8382255258535942,0.8828527057009984,-0.3908462912801597,-0.457568699349983,-4.042922962877093,3.003397944542668,1.5793372395917695,-6.967352345337361,-3.845161054147917,-0.344877744425592,0.02,0.191,-0.1,0.2,0.3,-6.911775,-3.872089,-0.34218422
1753802132.7942412,0.2449702625783185,0.2469488815693266,0.2450145922859846,0.2354213957391579,0.5176128256199494,1.4711515949264091,0.8363622238205685,0.8763903523716063,-0.3884253222526777,-0.4471924879261947,-3.8667311143123473,2.6612340581075187,2.193390554066291,-6.983448145476468,-3.842221100322367,-0.34436246945111,0.02,0.191,-0.1,0.2,0.3,-6.9252753,-3.8710604,-0.34165543
1753802132.8026705,0.245241352623301,0.2464173205021003,0.2453497329284991,0.2348665829286055,0.5212368431543329,1.469544507014443,0.8345415081328189,0.8697642082520654,-0.3857010988719346,-0.4369717650598852,-3.721570337518608,2.37728688150791,2.723355077875267,-7.000946607007816,-3.8374282238967696,-0.3435660520240347,0.02,0.191,-0.1,0.2,0.3,-6.9378376,-3.8706362,-0.3413787
1753802132.811043,0.2455052985342498,0.2458878747873124,0.245677964506524,0.2343136797661075,0.5248332139480604,1.4679487794304618,0.8327641947435533,0.8631289904945811,-0.3829746201555298,-0.4265552134237492,-3.6084363641097386,2.15421421661025,3.16487841566079,-7.017220198425188,-3.8341077533309713,-0.3430495068686436,0.02,0.191,-0.1,0.2,0.3,-6.95047,-3.8699605,-0.34117618
1753802132.8195057,0.2457620586310459,0.245360565326573,0.2459992310442611,0.2337627055759993,0.5284017022852923,1.4663648200170056,0.8310305334606587,0.8564372009356502,-0.3801502592294699,-0.4160787078947259,-3.5227955787932514,1.983742258771824,3.528146610002972,-7.033621287310939,-3.830405884542309,-0.3424688861387325,0.02,0.191,-0.1,0.2,0.3,-6.9631286,-3.869062,-0.34102568
1753802132.8278253,0.2460115923682935,0.2448354129371569,0.2463134768202408,0.2332136795805326,0.5319419298521032,1.464793332857436,0.8293403455268227,0.8496546160346139,-0.3771569182966978,-0.4056451041206424,-3.4606818803950965,1.8586371525047785,3.822723891288198,-7.050035058752204,-3.8264110004530982,-0.341834844311253,0.02,0.191,-0.1,0.2,0.3,-6.9757676,-3.8679693,-0.3409094
1753802132.9304729,0.2462538603417229,0.2443124383511811,0.246620646883826,0.2326666205492898,0.5354534336673181,1.4632349822094175,0.827693276595437,0.842760915651594,-0.3740041555244583,-0.3952965435325547,-3.4183929324500086,1.770838708939661,4.058589055341857,-7.067426160298686,-3.823307146766053,-0.3414120314999886,0.02,0.191,-0.1,0.2,0.3,-6.9883375,-3.8667092,-0.34081104
1753802132.9387703,0.2464888242944126,0.2437916622147869,0.2469207144436898,0.2321215815460663,0.5389352633973594,1.4616911039507732,0.826088385079813,0.8356391352099235,-0.3705307820746355,-0.3851739637497791,-3.396893802680855,1.7192639032473476,4.238485897157541,-7.086470316248103,-3.8198626968918985,-0.3407592306575489,0.02,0.191,-0.1,0.2,0.3,-7.0030284,-3.863848,-0.34035987
