original_index,timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,pred_joint1_torque,pred_joint2_torque,pred_joint3_torque
125,1753346055.8774433,0.1794007040839503,0.1708218851497053,0.1766976635647828,0.1598188658204956,0.7411626719417767,1.684422917848074,0.9224990136030988,-0.1167992297673223,-0.0320143017373164,-0.0402122853645019,1.8797369301912343,-1.1455470292087278,-0.3097842356468376,-5.50816724362466,-1.7193953508502624,0.3496733596315474,0.1,0.4,0.1,0.25,0.1,-5.554092,-1.7162869,0.34443325
126,1753346055.8861892,0.1798479790848783,0.1712649560550228,0.1771794247400966,0.1602545526545382,0.7388853003276561,1.6837618228985352,0.9216960398584816,-0.1149046207212173,-0.0335956585804019,-0.0408942263015793,1.6118936186770914,-0.945132334868448,-0.4918308532085163,-5.517489165226234,-1.7316919747064867,0.3464082195550416,0.1,0.4,0.1,0.25,0.1,-5.5632358,-1.7301292,0.34095278
127,1753346055.8949869,0.1802980346786851,0.1717052022544126,0.1776641727833151,0.1606875540156697,0.7366444705176575,1.6830718144245074,0.9208782405881348,-0.1130689521651463,-0.035025781395636,-0.0416605273605996,1.4648237046044492,-0.8937620864155219,-0.4777225736802888,-5.526064151763036,-1.7430324185402437,0.3433925969549494,0.1,0.4,0.1,0.25,0.1,-5.57397,-1.7422775,0.3373915
128,1753346055.9038076,0.1807508530266633,0.1721426062979791,0.1781517073277539,0.1611176924500003,0.7344508707851816,1.6823377814468674,0.9200672792830796,-0.1105094135621375,-0.0375007993401761,-0.0409694533447166,1.3691580154518346,-0.8848240281366941,-0.4151041715635636,-5.535257217379469,-1.7544754483502607,0.3403236355155121,0.1,0.4,0.1,0.25,0.1,-5.5854025,-1.753437,0.33395505
129,1753346056.008317,0.1812064161805989,0.1725771508484801,0.1786404100313675,0.1615453908863486,0.7324228871796996,1.68136343945843,0.9195650938908332,-0.100354852125897,-0.0526180194573433,-0.0207698393810907,1.4979706304385192,-1.2130723810074555,0.1510115457865422,-5.549369441576132,-1.7628252519427836,0.3377376754749224,0.1,0.4,0.1,0.25,0.1,-5.598553,-1.7633572,0.3302935
130,1753346056.0172374,0.1816647060834833,0.1730088186820145,0.1791300537252433,0.161970848343043,0.7305046449374684,1.6802393791630628,0.9192354631973956,-0.0962047174353417,-0.0579043471569197,-0.0155171042419088,1.747000897773864,-1.71811159826559,0.9814511463330796,-5.571612022011665,-1.7676306435818616,0.3351590463297385,0.1,0.4,0.1,0.25,0.1,-5.6108556,-1.7719238,0.32664907
131,1753346056.0260966,0.1821257045702282,0.1734375926887044,0.1796222047085612,0.162393718345347,0.7286206162394929,1.679090062874724,0.918887700330752,-0.0952107370898155,-0.0579627776903413,-0.0183106457657901,1.8452850330775896,-1.9587129067458369,1.4002980088214787,-5.584124915421473,-1.7775558622370589,0.3324430589175524,0.1,0.4,0.1,0.25,0.1,-5.6217275,-1.7807677,0.3235022
132,1753346056.035071,0.1825893933683863,0.1738634558733738,0.1801175026894522,0.1628135097856712,0.7267551828941852,1.677945340602851,0.918473095004758,-0.0942853415438124,-0.0576428060009187,-0.0218708044528583,1.7556787818133028,-1.869673010249546,1.302688114611696,-5.592496263175244,-1.7899136663698048,0.3296486082073621,0.1,0.4,0.1,0.25,0.1,-5.631676,-1.7904831,0.32084715
133,1753346056.0437157,0.1830557540988752,0.1742863913562217,0.1806167159566976,0.1632303323321605,0.724907424615874,1.676802332894113,0.9179895087162157,-0.0933996963047721,-0.0576285845771221,-0.0253386690720606,1.532769895423012,-1.548716378406341,0.8267438531910769,-5.600982679637369,-1.802308280594531,0.3269061677360187,0.1,0.4,0.1,0.25,0.1,-5.6399384,-1.8012989,0.3184954
134,1753346056.1537132,0.1835247682767061,0.1747063823734919,0.1811185670855373,0.1636447321578581,0.7230826250349269,1.675652064699013,0.9174708235884927,-0.0921533482886065,-0.0581139163883537,-0.0265961237496577,1.3221487545822246,-1.2431309407928692,0.3874067372230347,-5.609001926382677,-1.8140665113515104,0.324140103967293,0.1,0.4,0.1,0.25,0.1,-5.647122,-1.8125536,0.31607193
135,1753346056.162777,0.1839964173117162,0.1751234122781366,0.1816223881670075,0.1640582244711845,0.7212701931190616,1.674495776932228,0.916922058606308,-0.0917164474850922,-0.0583643392903824,-0.0281974364145593,1.1454333838210913,-1.0138058730431307,0.1002748623216197,-5.616984402299119,-1.826336985474709,0.3208142565006954,0.1,0.4,0.1,0.25,0.1,-5.6525116,-1.824662,0.3134423
136,1753346056.1716173,0.1844706825093059,0.175537464540477,0.1821587225103363,0.1644617172620346,0.7172911388773276,1.6769966315016256,0.9107005486966528,-0.2348890735834502,0.1833220700438524,-0.4026118712765116,-2.4635277951207444,4.968936594730101,-5.0,-5.548559606493646,-1.8746572707908864,0.3135949610957813,0.1,0.4,0.1,0.25,0.1,-5.624078,-1.8790898,0.31368512
137,1753346056.180304,0.1849475450711796,0.1759485227488579,0.1827037780715591,0.1648601129080308,0.7140360578345668,1.678350925334092,0.9061665530675328,-0.1434576905726652,0.0339311075041158,-0.1769254272422463,-4.905241787900314,5.0,-5.0,-5.400620844162715,-1.97489846672965,0.3050779114930088,0.1,0.4,0.1,0.25,0.1,-5.463343,-1.9764881,0.30306235
138,1753346056.1892276,0.1854269860960906,0.1763565706102986,0.1832263752502403,0.1652600813825038,0.7120250713573186,1.6776732669163008,0.904689874792108,-0.089179269522044,-0.0548087344524932,-0.0436782764230426,-2.760881753435504,2.289637890808157,-1.682518583771234,-5.558234980763921,-1.908393829778233,0.3027345306692141,0.1,0.4,0.1,0.25,0.1,-5.551932,-1.9527285,0.29704624
139,1753346056.3046682,0.1859089865805906,0.1767615919511385,0.1837414507361834,0.1656593532129972,0.7104117734797575,1.6763635740546892,0.9041293314298504,-0.0794682400923543,-0.0695303512940711,-0.0237449270201163,0.4546641404650566,-2.401388990932131,4.852784386623517,-5.644449765316609,-1.8793209187937567,0.3004676884354986,0.1,0.4,0.1,0.25,0.1,-5.656612,-1.9112166,0.2901782
140,1753346056.3142793,0.186393527419783,0.1771635707176781,0.1842587531965573,0.1660563391393032,0.7088058862445252,1.67507372366202,0.9034840559089492,-0.0819401461699233,-0.0637308222540669,-0.0354144841046758,3.0538613273235464,-5.0,5.0,-5.6634401892545725,-1.8855568228207769,0.2975702541645566,0.1,0.4,0.1,0.25,0.1,-5.6872587,-1.8904506,0.28813565
141,1753346056.3235557,0.1868805894080798,0.1775624909768156,0.18478006321358,0.1664503734112927,0.7071689220221427,1.673872023418074,0.9026478611591908,-0.0832375088310916,-0.0596757154170331,-0.0444693895453586,3.207369498118323,-5.0,5.0,-5.6666917738556055,-1.900957819932487,0.2943218366072412,0.1,0.4,0.1,0.25,0.1,-5.71153,-1.8967948,0.2845263
142,1753346056.3318532,0.1873701532399632,0.1779583369166782,0.1853058781425386,0.1668402656526405,0.7055451522572189,1.672696574274977,0.90169508761285,-0.0819711860611396,-0.0591690600229929,-0.0494069751630721,2.6067888964660693,-3.8793271295486527,3.514652172115983,-5.673046034767909,-1.9144545203207104,0.2913665933545332,0.1,0.4,0.1,0.25,0.1,-5.718609,-1.9162722,0.2813912
143,1753346056.3406012,0.1878621995107504,0.1783510928472488,0.185832933100097,0.167227919431317,0.7039368528528326,1.6715218942425305,0.9007201248262102,-0.0813352638567168,-0.0592743186826039,-0.0493645728414018,2.0854812929984075,-2.920831404715277,2.2776338955840867,-5.683387833181813,-1.9272500791269485,0.2881539394384477,0.1,0.4,0.1,0.25,0.1,-5.7233787,-1.9338284,0.2782973
144,1753346056.4530046,0.1883567087173631,0.1787407432009883,0.1863612528760245,0.1676137358692236,0.702358557033121,1.6703315781604309,0.8997181568080417,-0.0795472078713199,-0.0602767076193449,-0.0511581344445527,1.7490149719523,-2.3036907584986324,1.55342720145846,-5.691753188815015,-1.9401071411338808,0.2839564265868801,0.1,0.4,0.1,0.25,0.1,-5.734146,-1.9501634,0.27466297
145,1753346056.4625878,0.1888536612591004,0.1791272725334519,0.1868932361534742,0.1679961782382197,0.7008157572246996,1.6691227840660483,0.8986786073014504,-0.0777476150474712,-0.0611942142828128,-0.0530889449635491,1.5372302269540683,-1.8975051115469943,1.0736007193049475,-5.703004966350452,-1.951499957494009,0.2808716908817593,0.1,0.4,0.1,0.25,0.1,-5.7460146,-1.965275,0.27088517
146,1753346056.4713726,0.1893530374384159,0.179510665523902,0.187429268368197,0.1683750335379939,0.6993098935833745,1.6678945569138612,0.8975971674459546,-0.0758563300187111,-0.062200862954619,-0.0552624142739547,1.390504774014649,-1.600514335642904,0.6946714826947762,-5.714638708916098,-1.9629518021570045,0.2777913942252799,0.1,0.4,0.1,0.25,0.1,-5.758093,-1.9800475,0.26703843
147,1753346056.4802985,0.1898548174616979,0.1798909069759151,0.1879715721524344,0.1687499051074546,0.6975900629012816,1.667073310504161,0.8958369685580312,-0.0905606283153281,-0.0349992895856399,-0.0994511789352748,0.8922338207254068,-0.6978618870079679,-0.6509002525841886,-5.718005649133384,-1.9786933428492024,0.2741837561394239,0.1,0.4,0.1,0.25,0.1,-5.754529,-2.0008912,0.26354188
148,1753346056.4895382,0.1903589814400547,0.1802679818179843,0.1885163396043861,0.1691219407045798,0.6959996334396517,1.6660710208818963,0.8943045661321081,-0.0775308380661992,-0.0552623912093845,-0.0709217317109864,0.5641332384576343,-0.1005169553779598,-1.5021419861696454,-5.712612643480099,-2.000940445169745,0.2698948882616276,0.1,0.4,0.1,0.25,0.1,-5.762096,-2.0193012,0.2598629
149,1753346056.6024864,0.1908655093901022,0.1806418751041164,0.1890572365603706,0.1694919562549861,0.6947810562129426,1.664476749662384,0.8936344027193245,-0.0569429758963732,-0.0882440046144745,-0.0226313183524819,1.0842799930368852,-0.9606859676855104,-0.1022955518537769,-5.749151054009785,-2.0002001928928794,0.2665813438469134,0.1,0.4,0.1,0.25,0.1,-5.795392,-2.0220847,0.25556797
150,1753346056.611899,0.1913743812347566,0.1810125720144247,0.1895989208664705,0.1698595447088761,0.6935927397006215,1.6628656250987794,0.8929337547721078,-0.0612229719650164,-0.0792995424016371,-0.0393608744262269,1.6421305133154958,-1.9011153221656731,1.409550651100341,-5.783920327557519,-1.999010121384848,0.2637237736783859,0.1,0.4,0.1,0.25,0.1,-5.822842,-2.023282,0.25130242
151,1753346056.6215298,0.1918855768040297,0.1813800578557159,0.1901450504306588,0.1702239322834296,0.6923474070892193,1.6613935288943795,0.8919677015428406,-0.0636814364699963,-0.0728422326835541,-0.0517957214399135,1.751087579127093,-2.078632126043496,1.7282634611925438,-5.785606273385413,-2.015786079240593,0.2604256789615453,0.1,0.4,0.1,0.25,0.1,-5.837813,-2.0325584,0.24761283
152,1753346056.6303716,0.1923990758358287,0.1817443180620732,0.190694137394609,0.1705847997956433,0.6911059422876987,1.6599588605987423,0.8908922269855893,-0.0626748812073526,-0.0723413348138509,-0.0552313966719505,1.480857107816321,-1.5995332698639153,1.0304756854246038,-5.792540911534785,-2.0316369670263668,0.2568010645073871,0.1,0.4,0.1,0.25,0.1,-5.8435636,-2.0483704,0.2445026
153,1753346056.6393795,0.1929148579767592,0.182105338195433,0.1912457345973803,0.1709423740944184,0.6899122161574207,1.658485298890538,0.889820227695082,-0.059828261369122,-0.075067487794954,-0.0539490998241594,1.1788774508825273,-1.06471298434025,0.2322803631199191,-5.8048823392576026,-2.0439729946510146,0.2533512191713516,0.1,0.4,0.1,0.25,0.1,-5.848813,-2.0647242,0.24153453
154,1753346056.7520556,0.193432902782932,0.1824631039461575,0.1917985309013441,0.1712967646062354,0.6887609630927156,1.656982674690395,0.8887535647713001,-0.0578899652273093,-0.0761637611370752,-0.0539825633269245,1.0867551345295192,-0.8867131895129464,-0.0004905167830743,-5.819030290001549,-2.054620205207287,0.2500227266371004,0.1,0.4,0.1,0.25,0.1,-5.858709,-2.0763829,0.23850745
155,1753346056.7612054,0.1939531897207732,0.1828176011336017,0.1923559988054351,0.1716463359295573,0.6876697870635451,1.6554355063005266,0.8876554069760137,-0.0545146557195361,-0.0787617568369567,-0.0560462410557694,1.1005877361846894,-0.8706051858339126,-0.0615783434557382,-5.833652905896266,-2.0662285395713567,0.2466827343452311,0.1,0.4,0.1,0.25,0.1,-5.877071,-2.0896444,0.23475933
156,1753346056.7700548,0.1944756981678382,0.1831688157066758,0.1929151720848967,0.171994372322092,0.6865972603865215,1.6538724648853136,0.8865718725665613,-0.0543121203351061,-0.079020015780728,-0.0544478186181535,1.08752072591618,-0.855234604497523,-0.0706084963930961,-5.848252894496771,-2.0761275724749813,0.2440359953806276,0.1,0.4,0.1,0.25,0.1,-5.8808193,-2.0966291,0.23252523
157,1753346056.779531,0.1950004074136297,0.1835167337444017,0.1934741228513311,0.1723411112997213,0.6855612633371877,1.6522853687909538,0.8854868427405477,-0.0519609513070699,-0.0805325464722741,-0.0550305023082779,1.0380028931336027,-0.8052929190735022,-0.0628578254487503,-5.856939374141631,-2.0883701361577547,0.2393846614347507,0.1,0.4,0.1,0.25,0.1,-5.8936563,-2.1078987,0.22940254
158,1753346056.7887275,0.1955272966604173,0.183861341456465,0.194035755531196,0.1726837417569211,0.6845737509869535,1.65066521053338,0.8843911457354842,-0.0494749270044019,-0.0822593735482519,-0.0555519716696654,1.020073546099816,-0.7775034530270173,-0.070180132120135,-5.872301261499931,-2.100048766651537,0.2360384415497372,0.1,0.4,0.1,0.25,0.1,-5.907704,-2.1187537,0.22631776
159,1753346056.902855,0.1960563450240632,0.1842026251837619,0.194599995135282,0.1730226379401796,0.6836317983908853,1.6490125339291293,0.8832892691613723,-0.0472232919499015,-0.0838846900838065,-0.0557959210884466,1.0184534343699398,-0.7625759779324871,-0.0755751280683996,-5.887692997148176,-2.111383854051847,0.2327591623967081,0.1,0.4,0.1,0.25,0.1,-5.921298,-2.128649,0.22341639
160,1753346056.9127903,0.196587531534849,0.1845405713989399,0.1951662624367134,0.1733579732348862,0.6827285526361989,1.64733996408271,0.8821682153923472,-0.0453527685406336,-0.0847064187817405,-0.0569837688325132,1.028592782880862,-0.7478878844983928,-0.1172580963432325,-5.902378775976048,-2.122907819161111,0.2292988292466543,0.1,0.4,0.1,0.25,0.1,-5.9347463,-2.1381593,0.22061849
161,1753346056.92163,0.1971208351383075,0.1848751667069347,0.1957338608945724,0.1736901226512598,0.6818681181329975,1.6456352566098134,0.881054624803011,-0.043089036092214,-0.0866185326961925,-0.0561240251906389,1.0284141807404283,-0.7335127964362315,-0.1280475668433986,-5.917636987791067,-2.1359387160134773,0.2253833264377659,0.1,0.4,0.1,0.25,0.1,-5.947116,-2.1469712,0.21801817
162,1753346056.9306774,0.197656234696057,0.1852063978455006,0.1963046472346602,0.1740195230345109,0.6810516166459758,1.6438927853767165,0.879933548667602,-0.0408769821783659,-0.0885343644760189,-0.0568757329992186,1.0292271891442355,-0.7408515879621631,-0.1209640086561297,-5.932047963151208,-2.1467023131223715,0.2219129180388494,0.1,0.4,0.1,0.25,0.1,-5.961979,-2.1574667,0.21504867
163,1753346056.940667,0.1981937089866389,0.1855342516857366,0.1968777132987244,0.1743457157257938,0.6802717247100447,1.642132207471033,0.8787973179299785,-0.0391330398978205,-0.0891498461358285,-0.0576429120231261,1.0216461666202947,-0.732174252600967,-0.13586531013137,-5.946150609444096,-2.156964395976837,0.2187990662380048,0.1,0.4,0.1,0.25,0.1,-5.973846,-2.1665049,0.21248788
164,1753346057.0461812,0.1987332367063592,0.1858587152326065,0.1974525463564878,0.1746685291912925,0.6795214382779379,1.6403645892885397,0.8776215849995224,-0.0377083696189548,-0.0894310198731041,-0.0600151330589985,0.9945450254020358,-0.6835702412177916,-0.2009680615301249,-5.9608765217709365,-2.169681008212885,0.2149314976972703,0.1,0.4,0.1,0.25,0.1,-5.9878383,-2.1766944,0.20969743
165,1753346057.05563,0.199274796470133,0.1861797756254539,0.1980302280271718,0.1749874365696683,0.6788194421691293,1.6385643836190622,0.876435365150604,-0.0349525339175527,-0.0915029379928378,-0.0599791302763225,0.9814634688937102,-0.6444660235831122,-0.2727431300080187,-5.975514972664268,-2.18121604851092,0.211554225344954,0.1,0.4,0.1,0.25,0.1,-6.004584,-2.1875763,0.20668256
166,1753346057.0642438,0.1998183668123316,0.1864974201385122,0.1986109837259537,0.1753035904975193,0.6779976998314036,1.637009441588482,0.8748451581830611,-0.0436979433921514,-0.0746681090155244,-0.0866861136300567,0.7296104270343952,-0.200259925333711,-0.9240054574675274,-5.98627716964508,-2.1947534347670867,0.2078427651586446,0.1,0.4,0.1,0.25,0.1,-6.006748,-2.1991522,0.2045992
167,1753346057.0728817,0.2003639261876339,0.1868116361814091,0.1991930494892876,0.1756171054856464,0.6772908836414091,1.6352975381583776,0.8734476515239309,-0.0334406799652076,-0.0901826675054019,-0.0658032460924613,0.5982640229686522,0.0203963794383373,-1.2270695314524065,-5.989879252715707,-2.212317397838398,0.2034463911652508,0.1,0.4,0.1,0.25,0.1,-6.020496,-2.2108943,0.20210499
168,1753346057.0816216,0.20091145297188,0.1871224112996653,0.1997696415779574,0.1759271035452089,0.6771424639293503,1.6326488046129373,0.8734328777747816,0.0003056883914831,-0.1473721420463441,0.0192171900419451,1.480965743331935,-1.5355815130488164,1.170082506319755,-6.032190318039602,-2.2086418179131013,0.2011117759140109,0.1,0.4,0.1,0.25,0.1,-6.0589533,-2.1996202,0.20071572
169,1753346057.184346,0.2014609254629285,0.1874297331751883,0.2003455061254449,0.1762337628474392,0.6769986418287025,1.6300336479127069,0.873318204139227,-0.0096831607767618,-0.1277032266462197,-0.0133004474034454,2.3011388840200047,-2.9855637803392843,3.397083427862542,-6.085017025808337,-2.1977084696076865,0.1991326581786903,0.1,0.4,0.1,0.25,0.1,-6.0945244,-2.1972542,0.19558439
170,1753346057.1935482,0.2020123218815167,0.1877335896267606,0.2009261724616902,0.1765370164218606,0.676715639657128,1.627708394068443,0.872721327219049,-0.0158251967246428,-0.1145482252810985,-0.0352508471427399,2.2669036760939467,-2.9233721279651825,3.311307078189805,-6.082245042485549,-2.220702891781334,0.1957335264063235,0.1,0.4,0.1,0.25,0.1,-6.109501,-2.2081394,0.19235808
171,1753346057.202319,0.2025656203721237,0.1880339686105228,0.2015115958460648,0.176836814512145,0.6764127408646898,1.6254619387433842,0.8719366989026112,-0.015263710086187,-0.1133588201850551,-0.0409617279990169,1.7711093663167916,-2.0507916558110613,1.9615920663100972,-6.087687613198113,-2.239030776527492,0.192291995313755,0.1,0.4,0.1,0.25,0.1,-6.1194897,-2.2292547,0.18946916
172,1753346057.2110891,0.2031207990038369,0.1883308582204506,0.2021004357959518,0.1771330087709494,0.6761100419752903,1.6232622998660808,0.87103279422796,-0.0154145474015641,-0.110666678460553,-0.0470982412819812,1.1662058637007078,-0.9814563222388334,0.2993843803432086,-6.101525977564284,-2.251899845897157,0.1892040616487117,0.1,0.4,0.1,0.25,0.1,-6.1223283,-2.249992,0.18740097
173,1753346057.2198358,0.2036778357712211,0.1886242466888268,0.2026897071117826,0.1774255274008079,0.6758834628361989,1.6209748077973285,0.8702268679561581,-0.0103403525460767,-0.1172997937929345,-0.0387478090094934,0.989086472087056,-0.6610369849996509,-0.1814625367946212,-6.117439983106933,-2.264859345938558,0.1856340147211084,0.1,0.4,0.1,0.25,0.1,-6.134923,-2.2617545,0.18519062
174,1753346057.3236568,0.2042367085951907,0.1889141223867081,0.2032779029020712,0.1777151709583172,0.6758713877186036,1.6183419777945924,0.869903376724349,0.0022782504939209,-0.1381055623248336,-0.009406386086523,1.2799044095195544,-1.188075922190463,0.6438327934586859,-6.143697316029322,-2.271025987189026,0.1826169907898071,0.1,0.4,0.1,0.25,0.1,-6.1582704,-2.2636526,0.18313244
175,1753346057.3332157,0.2047973953238852,0.1892004738243855,0.2038659172207314,0.1780013732733233,0.6759820191103387,1.6155372454880386,0.8697943583669595,0.0065335646081232,-0.1431218343027547,-0.0041731045278278,1.700291404543587,-1.9467479996539767,1.8237284325467025,-6.175429132840975,-2.2721200880541157,0.1802881056289745,0.1,0.4,0.1,0.25,0.1,-6.187956,-2.266652,0.17952189
176,1753346057.3420458,0.2053598737335466,0.18948328965184,0.2044482528288097,0.1782841430237129,0.6765386825257744,1.6119737316525786,0.8708199737766418,0.0346923400128629,-0.1917500547576866,0.0692191080022499,2.5529718526856997,-3.483997310600864,4.2131933202933975,-6.210214916692558,-2.2750396076728983,0.178332441580959,0.1,0.4,0.1,0.25,0.1,-6.224399,-2.247614,0.18171728
177,1753346057.3508344,0.2059241215294008,0.1897625586591925,0.2050310274293078,0.1785637037392659,0.6770469165306107,1.608536990641622,0.871593161707046,0.0229043902772926,-0.168530177441564,0.0301673645667383,3.026733378286328,-4.350596479124192,5.0,-6.256550286969912,-2.2688626561378,0.1765740847712457,0.1,0.4,0.1,0.25,0.1,-6.248971,-2.260252,0.17434809
178,1753346057.3587415,0.2064901163465412,0.190038269777148,0.2056242858136725,0.1788396146677538,0.6771936531590792,1.605792359063076,0.87124913821619,0.0026307723519873,-0.1298754409617377,-0.0317569800133357,2.2373280610253854,-2.9441204790565285,2.932165445826014,-6.246980374926142,-2.295936443528288,0.1740012496443344,0.1,0.4,0.1,0.25,0.1,-6.255662,-2.2933922,0.1682258
179,1753346057.4664414,0.2070578357508148,0.1903104120774344,0.2062251552852675,0.1791121413372146,0.6771083542706477,1.6035079110855643,0.8701642289691065,-0.006505069181788,-0.1112625756409194,-0.0618379928504115,0.8957465179018976,-0.5432786921440764,-0.6620236484030215,-6.231065916257306,-2.3277057018226643,0.1702269918902624,0.1,0.4,0.1,0.25,0.1,-6.2469425,-2.327752,0.1667538
180,1753346057.4753604,0.2076272572397121,0.1905789747732357,0.2068291801152783,0.1793815159302936,0.6769729387278454,1.6013574797306789,0.8688386474605031,-0.0070260938963895,-0.1080907274121416,-0.0685682616990753,-0.2528199010790023,1.5179167586341702,-3.7288670243729936,-6.232891599371532,-2.3487923317984465,0.166056621211052,0.1,0.4,0.1,0.25,0.1,-6.2428465,-2.3577669,0.16557068
181,1753346057.4841397,0.2081983582432582,0.1908439472196195,0.2074353366185659,0.1796469880139214,0.6768013338719808,1.5993258890044602,0.8672935239727244,-0.0092549640449856,-0.1012088482394869,-0.0810215266413458,-0.7370493060694336,2.404250648744605,-4.9892980997154925,-6.245090739287106,-2.3635787611175623,0.1619635569417883,0.1,0.4,0.1,0.25,0.1,-6.2518353,-2.3767567,0.16292042
182,1753346057.4923606,0.208771116124908,0.191105318913959,0.2080423221802972,0.1799084842617425,0.6767863885356854,1.5970601301398135,0.8660532513654698,0.0017715120110342,-0.1187934517324928,-0.0570713055557904,-0.5273780364162699,2.048596426719598,-4.387449318053642,-6.262265124752374,-2.376615366857457,0.1581364425161549,0.1,0.4,0.1,0.25,0.1,-6.277817,-2.3836865,0.15939525
183,1753346057.5012145,0.2093455081824436,0.1913630794963493,0.2086435961507129,0.1801665631860618,0.6773227925606012,1.593835570952264,0.8662298300421771,0.0348188927133139,-0.1768081280151756,0.0292691170746999,0.7084426655968878,-0.1832935362678742,-0.9552229370296068,-6.306399265196701,-2.3711751623215087,0.1560957657469761,0.1,0.4,0.1,0.25,0.1,-6.328343,-2.3633118,0.15844566
184,1753346057.606545,0.2099215116488731,0.1916172187500177,0.2092404072151122,0.1804213370040299,0.6780956268004763,1.5902204645616909,0.8669602589130495,0.0403523435916808,-0.1849169224916591,0.0395504394208668,2.127151642401709,-2.7692221763867706,3.016194728128058,-6.366803660610594,-2.355398421737638,0.1547466806557779,0.1,0.4,0.1,0.25,0.1,-6.375142,-2.3463957,0.15374827
185,1753346057.6157582,0.2104991036933344,0.1918677266017291,0.2098448549622165,0.1806733081710934,0.6784037133423968,1.5874879928022294,0.8663096214459095,0.0079751842469321,-0.1241014038376548,-0.0548551655916528,2.049328570795557,-2.651089367267178,2.8769216628224163,-6.374628533502264,-2.3725313368622323,0.1516563137353324,0.1,0.4,0.1,0.25,0.1,-6.3764706,-2.3656192,0.14659029
186,1753346057.6246758,0.2110782614219989,0.1921145931221853,0.2104574446754579,0.1809214885037808,0.6785147015110699,1.5851687131517371,0.8649844609633157,0.0048388892507144,-0.1153619677141252,-0.0706448244435848,0.92798542982443,-0.6125535381326741,-0.193179454765255,-6.3473149883420845,-2.4127931929221407,0.1471644978470818,0.1,0.4,0.1,0.25,0.1,-6.3781056,-2.3980474,0.14463678
187,1753346057.6337554,0.2116589618789799,0.1923578085264179,0.2110699773464418,0.1811652534051012,0.6788599145009714,1.58247224219333,0.8641832177005219,0.021264483588654,-0.1429690450856162,-0.031198652084045,0.3130455743726915,0.5242739270034444,-1.9186217979992728,-6.367335023089532,-2.4249039328818625,0.1438387665089753,0.1,0.4,0.1,0.25,0.1,-6.393919,-2.4196417,0.14275986
188,1753346057.6424885,0.2122411820472418,0.1925973631741772,0.2116829485774032,0.1814070576137821,0.6792639934323421,1.5796920412126574,0.8634688732008197,0.0201429796688312,-0.1400795891796761,-0.0374814329159779,0.3510447695420218,0.4344439887844034,-1.7774410460189811,-6.402228966519699,-2.423947127025875,0.141175975141856,0.1,0.4,0.1,0.25,0.1,-6.406664,-2.4266772,0.14034253
189,1753346057.7471766,0.2128248988495129,0.1928332475703131,0.2122982840767386,0.1816446063943305,0.6795662074356638,1.5771643468486012,0.8623407913082252,0.0137599875122118,-0.1242752919369252,-0.0629051270528917,0.4438485869170692,0.2731821140339592,-1.5010693756449278,-6.411904106622478,-2.4384938242618044,0.1375751885481076,0.1,0.4,0.1,0.25,0.1,-6.425396,-2.4371605,0.13631108
190,1753346057.7561872,0.2134100891491997,0.1930654523651526,0.2129180032442178,0.1818775088567695,0.679804000917801,1.5748031836444143,0.8608995629071116,0.0114558277819506,-0.1180992910602077,-0.0758447923292549,0.2401823563486165,0.6737864262920891,-2.104093127729465,-6.42169080139549,-2.460619413249534,0.1332273312885495,0.1,0.4,0.1,0.25,0.1,-6.441906,-2.4529738,0.13287804
191,1753346057.7653902,0.2139967297513044,0.1932939683548695,0.2135401025040475,0.1821070464499602,0.6800041880038047,1.5725607481837731,0.8592552234762303,0.0096767521737247,-0.1121412656135804,-0.085319121312833,-0.1001515386046707,1.3183343880118592,-3.062048377007647,-6.432107501366255,-2.474692750327696,0.1296364436999507,0.1,0.4,0.1,0.25,0.1,-6.448401,-2.4665875,0.13113824
192,1753346057.7743227,0.2145847974033438,0.1935187864818497,0.2141614024338854,0.1823333187422186,0.6803787401322609,1.570036428542158,0.8579973812916056,0.0217353512177395,-0.1325998088133457,-0.056881849805603,0.0133426848707831,1.116026977647934,-2.723856325117092,-6.4514237723079,-2.4872289884066783,0.125309288168446,0.1,0.4,0.1,0.25,0.1,-6.471575,-2.4752367,0.1276311
193,1753346057.7834628,0.2151742687962713,0.1937398978350501,0.2147836508240799,0.1825563116101416,0.68077090473015,1.56752586232894,0.8566805193486318,0.0192219598772127,-0.1254488456024907,-0.0694509689946142,0.3141145899479588,0.5450417652269808,-1.8396620252918952,-6.4797623467058285,-2.489722343646777,0.122167337451463,0.1,0.4,0.1,0.25,0.1,-6.490487,-2.479943,0.12402329
194,1753346057.8870747,0.2157651205654006,0.1939572936503518,0.2154150183226044,0.1827755562021263,0.6806668046525879,1.5659945479353703,0.8538302024150121,-0.0127775049761321,-0.062906534606665,-0.166966971967709,-0.33912010302323,1.774974820237342,-3.695799414021612,-6.477957654421461,-2.5144595979870736,0.1171053573077972,0.1,0.4,0.1,0.25,0.1,-6.490684,-2.5032692,0.12176904
