original_index,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,actual_joint1_torque,actual_joint2_torque,actual_joint3_torque,pred_joint1_torque,pred_joint2_torque,pred_joint3_torque,set
106,-0.6717390675066264,1.0046464721176143,1.1154720350777847,-1.1259001433847888,0.632152747516872,0.4678620672615493,0.2746383005271275,-0.24971544383823058,-0.09011303501673018,-5.457603747288677,-1.4874298578112657,0.4365612247581027,-5.454161167144775,-1.4373224973678589,0.4136580228805542,train
107,-0.6813556401305524,1.003718213211266,1.1152592765749216,-1.1439704393130585,0.6660950774983945,0.41138383873088524,0.06323483976965054,-0.00839571350761845,-0.40387815655234427,-5.455847791465649,-1.50137238372337,0.4339750098274706,-5.453765869140625,-1.4558594226837158,0.41039276123046875,train
108,-0.6909635470305477,1.0028470153819324,1.1146851056539853,-1.1374603540927417,0.6654596999449297,0.39206268311014814,-0.09109213155985113,0.1688830892574367,-0.6375125127439839,-5.464764650159276,-1.5123022971017217,0.4319626322830029,-5.458671569824219,-1.4811201095581055,0.40606456995010376,train
109,-0.7002440070339953,1.0016470229855143,1.1145902189218804,-1.1031363511948573,0.6081282968853422,0.44646109861842037,-0.07145760754089919,0.14574870352359928,-0.6030329032351758,-5.474753186244789,-1.5215942517917869,0.4295629962605957,-5.470722675323486,-1.5002098083496094,0.40210169553756714,train
110,-0.7095938324497905,1.000564584113156,1.114056098261639,-1.1212983398454648,0.6461592468832331,0.3854841326705066,-0.023508326748373904,0.08326365258628511,-0.5116381607613492,-5.474855282996051,-1.5349781858087204,0.4270040364897653,-5.471214771270752,-1.5170619487762451,0.3985159993171692,train
111,-0.7187956509754913,0.9993596037253236,1.113606046996594,-1.0993508991157506,0.6131411253036438,0.4125905553858289,0.01817549302567831,0.030377324239185398,-0.4268051487942611,-5.48740803774684,-1.544048212087817,0.4249473946108274,-5.476795196533203,-1.5282284021377563,0.3966941237449646,test
112,-0.7276434040310792,0.9978063400199623,1.1134801566135895,-1.0667869060141548,0.5623014987526826,0.43716244576057817,0.12363263749111228,-0.09548489516905767,-0.2771647980638607,-5.496141938670649,-1.5525041292117814,0.423631813055954,-5.4842305183410645,-1.538282871246338,0.3943583369255066,train
113,-0.736691143672892,0.9965299200187739,1.1126711793434523,-1.0988962961391837,0.6262068709339011,0.3606111072638384,0.129885841148444,-0.10204416709327482,-0.27677826194655547,-5.492552351818115,-1.5693301460827052,0.4199026754666878,-5.479107856750488,-1.5499604940414429,0.39221715927124023,train
114,-0.7456909299703929,0.9952418140747938,1.1117162403297667,-1.0837861270376599,0.6046822402680506,0.3691845907446397,0.09207413462127674,-0.05874250322418881,-0.3165801022624394,-5.5041227232536025,-1.5780118011132809,0.4177847665112043,-5.482339859008789,-1.558793306350708,0.39105069637298584,test
115,-0.7542302686507524,0.9934634881403483,1.1115429845468632,-1.0373737217488002,0.525720846953652,0.4456764723308214,0.15759292048616752,-0.14022294702912597,-0.19917877862707742,-5.522899228372808,-1.584026434161489,0.415886737924035,-5.4931321144104,-1.5638762712478638,0.3893411159515381,train
116,-0.762358636796131,0.99125001003494,1.1120460015582396,-1.0059660229400056,0.4737083681350231,0.4908130357849556,0.31487907496799905,-0.33247356657925886,0.06299019033742877,-5.536109308280252,-1.5923205189722327,0.4138959691196878,-5.501326084136963,-1.5695515871047974,0.38741058111190796,train
117,-0.7702974373089729,0.988867380798745,1.1126843595132097,-0.9945293859118024,0.45999006008586946,0.4907827230998303,0.46855156675008525,-0.5174848112186543,0.3019942274648675,-5.127174767319669,-1.763327979923193,0.3988784405978545,-5.504333019256592,-1.578847885131836,0.3857154846191406,train
118,-0.8189430599486541,1.0356153613907217,1.0100582895030825,-5.508057427389819,9.050553155119596,-9.95922185992759,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-4.224658946971606,-2.220140780399638,0.3614423689688392,-4.405057907104492,-1.9421828985214233,0.29273277521133423,train
119,-0.8551256279925752,1.0675864529632288,0.9381152983541013,-2.7544136246026407,3.852547897521886,-3.6647400067047387,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-5.043205976596197,-1.859429350619516,0.359238837512024,-4.861116409301758,-2.0701160430908203,0.33826756477355957,train
120,-0.8689689111135791,1.0727054868731971,0.9224049058023752,-1.1161924911217977,0.7417728904089858,0.10371375867289373,0.4860816809823469,-1.6514458732646402,1.9045173897553247,-5.476005708785304,-1.6663606647752935,0.3622796996705303,-5.402309894561768,-1.7371838092803955,0.42746204137802124,train
121,-0.8758435502277332,1.069399409857419,0.9242017223066151,-0.8429250470691115,0.2167737826998216,0.7260339464097401,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.5361821345024245,-1.6465954725068366,0.3614446089313933,-5.518065452575684,-1.5994901657104492,0.3997414708137512,train
122,-0.8828923538737766,1.0663270153753974,0.9252590788545172,-0.9455678614161871,0.41752066837355645,0.4616547176510419,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.509707709832868,-1.671947200992732,0.358917917249561,-5.504980564117432,-1.6031004190444946,0.3907564878463745,train
123,-0.8906981142017386,1.0642385788162902,0.9239820174822738,-0.9981767770597156,0.5283408062127644,0.3060931770027934,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.4997500238981365,-1.6918248226395238,0.3559966907178725,-5.506982326507568,-1.6367990970611572,0.38681620359420776,train
124,-0.8988189894904207,1.0626092542163912,0.921553789427726,-1.0170635060785815,0.574815389953897,0.23707170234126698,1.8414340843472619,-1.385660261610765,1.1283309826765633,-5.500651732648682,-1.7076647545452266,0.3526041746673053,-5.5087995529174805,-1.666407585144043,0.37777870893478394,train
125,-0.9069291100729787,1.0610464295410802,0.9187805232323883,-1.0101080371717623,0.572264673882064,0.2232272942554433,1.1572371849058316,-0.6904887237052343,0.2679519408113177,-5.50816724362466,-1.7193953508502624,0.3496733596315474,-5.517411231994629,-1.686987042427063,0.3707921504974365,train
126,-0.9149140513476364,1.0594093911257734,0.9159400528855046,-0.9983762268844567,0.5602422595554812,0.22067914612088918,0.8389153927826319,-0.4143899723431022,-0.044085528867852386,-5.517489165226234,-1.7316919747064867,0.3464082195550416,-5.531123161315918,-1.7001079320907593,0.36508458852767944,train
127,-0.9227681327747272,1.0576907005818084,0.9130545148946246,-0.9874068047849782,0.5493664742383777,0.21692771013664602,0.6942210922555618,-0.330763160846675,-0.11089362399244655,-5.526064151763036,-1.7430324185402437,0.3433925969549494,-5.542164325714111,-1.7031707763671875,0.36093783378601074,test
128,-0.9304961907178653,1.0558968417111658,0.9101157004199069,-0.9767786367902779,0.539530801294863,0.21271219936251265,0.6147709905337064,-0.30932795571843463,-0.10571611894791122,-5.535257217379469,-1.7544754483502607,0.3403236355155121,-5.558712959289551,-1.7434388399124146,0.3521955609321594,train
129,-0.9380613640125907,1.0539885295413205,0.9072014586149201,-0.9619594004026792,0.5225088597017967,0.21651387746981282,0.5630904766611515,-0.3055983823092188,-0.08273620192887132,-5.549369441576132,-1.7628252519427836,0.3377376754749224,-5.570761680603027,-1.7651100158691406,0.34701108932495117,train
130,-0.9450553689749347,1.0514554707677155,0.9053968229870356,-0.9031664421096705,0.4185401436560785,0.3276342906477153,0.6326776211718591,-0.44256619906485317,0.1250188951052148,-5.571612022011665,-1.7676306435818616,0.3351590463297385,-5.587170124053955,-1.7724944353103638,0.34463757276535034,train
131,-0.9516709036000062,1.04853317979901,0.9042122738093689,-0.8791379601999167,0.38218341277156026,0.3565301943036487,0.7672087399011551,-0.6533033386691959,0.4297764817697734,-5.584124915421473,-1.7775558622370589,0.3324430589175524,-5.5953450202941895,-1.7776063680648804,0.3425922989845276,train
132,-0.9581684443233234,1.0455452292207,0.902962565496682,-0.8733830051124395,0.3817815566438711,0.3411625992138465,0.8203037906242328,-0.7536987729276681,0.5834863468941949,-5.592496263175244,-1.7899136663698048,0.3296486082073621,-5.598073482513428,-1.7836891412734985,0.3410665988922119,train
133,-0.9646018543561938,1.0425692219988831,0.9014726544910029,-0.8680251428273659,0.3839821626721228,0.32157775442432235,0.7718967059886538,-0.7165451966169705,0.5476651315109465,-5.600982679637369,-1.802308280594531,0.3269061677360187,-5.6002116203308105,-1.7905421257019043,0.33931559324264526,train
134,-0.9709743075322388,1.0395976722357858,0.899734855943028,-0.8628974271767945,0.3840799705469183,0.30250062997903826,0.6514768783843039,-0.5826199879987447,0.3730014661439128,-5.609001926382677,-1.8140665113515104,0.324140103967293,-5.604156970977783,-1.7996699810028076,0.33661818504333496,test
135,-0.9772675819403392,1.036607246924987,0.897870927450494,-0.8556813117991788,0.3807420999014687,0.2955832263306968,0.5376951360742591,-0.45510870010901777,0.21177201717920788,-5.616984402299119,-1.826336985474709,0.3208142565006954,-5.611096382141113,-1.8108028173446655,0.33328890800476074,train
136,-0.983518203384816,1.0336011721512166,0.8958989050590105,-0.8531517401499764,0.37901981581811395,0.2867742201154645,0.4422299672032647,-0.3594184899912339,0.10639937214658288,-5.548559606493646,-1.8746572707908864,0.3135949610957813,-5.618871688842773,-1.8223259449005127,0.3297761082649231,test
137,-0.9972409598395011,1.0401028026707864,0.8735415075409836,-1.682093717383974,2.041218650618764,-1.7729228996686384,-1.5074028627685438,2.136993652995965,-1.7653170745932973,-5.400620844162715,-1.97489846672965,0.3050779114930088,-5.440922737121582,-1.9082894325256348,0.31775426864624023,train
138,-1.0084669149726497,1.043623646394118,0.8572483015351683,-1.1527235893112286,1.0137819629401752,-0.5313956628165594,-2.8264654754399228,2.1499554447722327,-1.7653170745932973,-5.558234980763921,-1.908393829778233,0.3027345306692141,-5.556554317474365,-1.9035093784332275,0.3249896168708801,train
139,-1.0154023011183073,1.041861894749353,0.8519417628187919,-0.8384619675684576,0.40347349624984113,0.2016123283495448,-1.6680394034537789,1.0190057310371405,-0.5478563109820572,-5.644449765316609,-1.8793209187937567,0.3004676884354986,-5.651230812072754,-1.851461410522461,0.3179827332496643,train
140,-1.02096615939157,1.0384570030037414,0.8499274140581097,-0.7822369743152479,0.30222554263979007,0.3112679893765968,0.06906264064959328,-0.9384137189453939,1.8504916965894007,-5.6634401892545725,-1.8855568228207769,0.2975702541645566,-5.688144683837891,-1.8229765892028809,0.32038331031799316,train
141,-1.0265044602248796,1.03510369698536,0.8476085748150746,-0.7965488352297013,0.34211181692075776,0.24707240587809884,1.4732008166538832,-2.0227331782705043,1.9045173897553247,-5.6666917738556055,-1.900957819932487,0.2943218366072412,-5.673069953918457,-1.839730978012085,0.3227187395095825,test
142,-1.0321499377640349,1.0319795605093651,0.8446036549974879,-0.8040603155932704,0.3700008234978229,0.19726032354487308,1.5561289931044173,-2.0227331782705043,1.9045173897553247,-5.673046034767909,-1.9144545203207104,0.2913665933545332,-5.655651092529297,-1.8585777282714844,0.322873055934906,train
143,-1.0377499109407813,1.0289236706881504,0.8411798017481112,-0.7967285502317877,0.37348534713297044,0.17009809386416752,1.2316833701208052,-1.5551112846020059,1.3594193247239115,-5.683387833181813,-1.9272500791269485,0.2881539394384477,-5.65352201461792,-1.87630295753479,0.3187408447265625,train
144,-1.0432965307383018,1.0258697803727597,0.8376762100311936,-0.7930466829372737,0.3727614304599558,0.17033135394092894,0.9500626023040454,-1.155160863977273,0.9054540942993228,-5.691753188815015,-1.9401071411338808,0.2839564265868801,-5.659832000732422,-1.8894957304000854,0.3142364025115967,train
145,-1.0487396757249132,1.0227752400256265,0.8340755732713326,-0.7826941825722826,0.36586749824731013,0.16046476407633856,0.7682967829544275,-0.8976472886487296,0.6396822257579022,-5.703004966350452,-1.951499957494009,0.2808716908817593,-5.67034912109375,-1.901923418045044,0.309368371963501,train
146,-1.0540604039037975,1.0196326612159332,0.830339885006582,-0.7722748861308493,0.3595573440638819,0.14984315204823387,0.6538864384638766,-0.7281586658608941,0.4635938496464903,-5.714638708916098,-1.9629518021570045,0.2777913942252799,-5.682003498077393,-1.9147891998291016,0.30457615852355957,train
147,-1.059253748540101,1.0164395610511574,0.826453661068622,-0.7613247094526875,0.3526341155135504,0.13788664593694538,0.5746224215184104,-0.6042336626845307,0.3245330924403583,-5.718005649133384,-1.9786933428492024,0.2741837561394239,-5.702775001525879,-1.939603328704834,0.29739993810653687,train
148,-1.065185011639287,1.0143045145807505,0.8201282727272773,-0.846459769386997,0.5397129987789027,-0.10520086038020884,0.30544651172408877,-0.22758490238646423,-0.16926946039765428,-5.712612643480099,-2.000940445169745,0.2698948882616276,-5.702119827270508,-1.9697352647781372,0.28925907611846924,train
149,-1.070670002502541,1.0116987985677899,0.8146214856785606,-0.7710197890891078,0.4003534708633026,0.05174292918967013,0.1282000313644215,0.021668537638013425,-0.481661085538032,-5.749151054009785,-2.0002001928928794,0.2665813438469134,-5.731355667114258,-1.987642765045166,0.28503984212875366,train
150,-1.074872568611835,1.0075540703840358,0.8122132101892959,-0.6518200255648128,0.1735223489859808,0.3173940794835096,0.4091936854519765,-0.337253207516949,0.03205938340675837,-5.783920327557519,-1.999010121384848,0.2637237736783859,-5.7688517570495605,-1.98775053024292,0.2826662063598633,train
151,-1.0789707731345655,1.0033655274908426,0.809695386557479,-0.6766003798851804,0.23503790837987343,0.22536285618661964,0.7105556659848132,-0.729665094338429,0.5868819134463208,-5.785606273385413,-2.015786079240593,0.2604256789615453,-5.774293899536133,-1.991730809211731,0.2798752784729004,train
152,-1.083265611830683,0.999538425456447,0.8062238119101763,-0.6908344166787613,0.2794480707837555,0.15695732425650194,0.769416446700103,-0.8037373291324189,0.7038442389168971,-5.792540911534785,-2.0316369670263668,0.2568010645073871,-5.775135040283203,-2.000260829925537,0.2782800793647766,train
153,-1.0875471114241408,0.9958086271344995,0.802359024656575,-0.6850066552389596,0.28289299703206333,0.13805727735379827,0.6234325548255135,-0.6038242944830865,0.4477676760854616,-5.8048823392576026,-2.0439729946510146,0.2533512191713516,-5.779796600341797,-2.0116050243377686,0.2752522826194763,train
154,-1.0916639723574717,0.9919777151367508,0.7985067259983792,-0.6685252736966856,0.2641438736487486,0.14511134065420855,0.4602971194605999,-0.38066044240537994,0.15484320577790273,-5.819030290001549,-2.054620205207287,0.2500227266371004,-5.790266036987305,-2.0242722034454346,0.2713814377784729,train
155,-1.0956343543791487,0.9880712475321803,0.7946736039185248,-0.6573029117128002,0.25660425122266145,0.14492725405431942,0.4105308062669695,-0.3063866705273968,0.06942014604142682,-5.833652905896266,-2.0662285395713567,0.2466827343452311,-5.803005218505859,-2.036101818084717,0.26752567291259766,train
156,-1.0993975458281229,0.9840489755673993,0.7907273029846255,-0.6377605186353128,0.23873652983503418,0.13357472413428137,0.4180034536504333,-0.29966530215825327,0.04700192487387712,-5.848252894496771,-2.0761275724749813,0.2440359953806276,-5.818362236022949,-2.049649953842163,0.26308703422546387,train
157,-1.1030964203560394,0.9799854374901139,0.7868335521317991,-0.6365878777010472,0.23696035335661322,0.14236783087486315,0.4109443940080865,-0.2932516371710627,0.043688008227091624,-5.856939374141631,-2.0883701361577547,0.2393846614347507,-5.830119609832764,-2.060103416442871,0.25970256328582764,train
158,-1.1066693133934522,0.9758593629351009,0.7829344274030164,-0.6229750610892129,0.22655792005465908,0.1391624204885438,0.38419387282617856,-0.2724125269126237,0.04653237616243019,-5.872301261499931,-2.100048766651537,0.2360384415497372,-5.843134880065918,-2.070751190185547,0.25621557235717773,test
159,-1.1100749949084527,0.9716473345737265,0.7789969694776502,-0.6085814583659545,0.2146816628770242,0.13629375720609985,0.3745080818564687,-0.2608168480313636,0.043845210824312454,-5.887692997148176,-2.111383854051847,0.2327591623967081,-5.857596397399902,-2.0825552940368652,0.2523943781852722,train
160,-1.1133235522998368,0.9673507662003953,0.7750373048719587,-0.5955449243234434,0.20350354467408888,0.13495176323243824,0.37363286517771377,-0.2545880774815937,0.041865336617716194,-5.902378775976048,-2.122907819161111,0.2292988292466543,-5.8716888427734375,-2.094048023223877,0.2487115114927292,train
161,-1.1164386195387512,0.9630024801014515,0.7710087257782762,-0.5847149534302939,0.1978521036684044,0.12841727537782846,0.3791103435298682,-0.24845919344493028,0.02656837726258299,-5.917636987791067,-2.1359387160134773,0.2253833264377659,-5.884329319000244,-2.10516095161438,0.245231494307518,train
162,-1.1194060415479308,0.9585706437730428,0.7670069661026246,-0.5716083778029629,0.18470153583398033,0.13314682461001576,0.3790138590903778,-0.24246091680370846,0.02260882019322476,-5.932047963151208,-2.1467023131223715,0.2219129180388494,-5.897042274475098,-2.1153059005737305,0.24200625717639923,train
163,-1.122221949643319,0.9540406305978649,0.7629783066338974,-0.5588010109545422,0.17152539837191244,0.1290115929947558,0.3794530624501574,-0.24552316599442217,0.025208368789810587,-5.946150609444096,-2.156964395976837,0.2187990662380048,-5.9102935791015625,-2.1259164810180664,0.2385505884885788,test
164,-1.124911600612513,0.9494635443555292,0.7588951881237387,-0.5487039204588762,0.16729242184420914,0.12479125243421181,0.3753576428364268,-0.24190238414042328,0.01973983781806201,-5.9608765217709365,-2.169681008212885,0.2149314976972703,-5.923436164855957,-2.1368179321289062,0.2350352555513382,test
165,-1.127499149651445,0.9448681550582568,0.7546701159333933,-0.5404553534663414,0.1653586488208791,0.11174139008881602,0.3607170656650448,-0.2216214436071417,-0.00415179426264511,-5.975514972664268,-2.18121604851092,0.211554225344954,-5.936618804931641,-2.148348808288574,0.23137451708316803,test
166,-1.1299201575211741,0.9401880460005771,0.7504073583245237,-0.524499594621191,0.1511090271979231,0.1119394455612481,0.3536501478537423,-0.2053044712034203,-0.03049205626076082,-5.98627716964508,-2.1947534347670867,0.2078427651586446,-5.951763153076172,-2.1602418422698975,0.2276299148797989,train
167,-1.1327541399913903,0.9361455644081279,0.7446928469236627,-0.5751338339946763,0.2668906021207411,-0.03497875942753667,0.21759411001042195,-0.019951097958272233,-0.2694945497250411,-5.989879252715707,-2.212317397838398,0.2034463911652508,-5.9536285400390625,-2.1772620677948,0.22268594801425934,train
168,-1.1351917711077975,0.9316950202925606,0.7396708165217221,-0.5157462509220608,0.16018919050492458,0.079900310702003,0.1466381620884778,0.07212190729422543,-0.3807140480866021,-6.032190318039602,-2.2086418179131013,0.2011117759140109,-5.977328300476074,-2.187823534011841,0.21989788115024567,train
169,-1.1357036333338248,0.9248089394032623,0.739617726100368,-0.32036126656866676,-0.2331315518846655,0.5476075653472227,0.6234912418983969,-0.5771392176744906,0.49900106836337876,-6.085017025808337,-2.1977084696076865,0.1991326581786903,-6.032172203063965,-2.175912380218506,0.2216053158044815,train
170,-1.1361996395554266,0.9180101503718111,0.7392056389877278,-0.37819478269156526,-0.09785854108550875,0.3687242800028717,1.066565135482199,-1.1821716687081556,1.3162735417647649,-6.082245042485549,-2.220702891781334,0.1957335264063235,-6.038575649261475,-2.176387310028076,0.2194414883852005,train
171,-1.1371756428066342,0.911965040214424,0.7370607232409822,-0.413755989897341,-0.0073849890097443084,0.24797259173582054,1.0480705931460235,-1.1562210286771912,1.284795041339262,-6.087687613198113,-2.239030776527492,0.192291995313755,-6.037616729736328,-2.188004732131958,0.21696652472019196,train
172,-1.1382202644947357,0.9061247875739956,0.7342411107306367,-0.4105050902180108,0.0007951472676547589,0.21655637549020262,0.7802326155875696,-0.7921203677925149,0.7894719745747757,-6.101525977564284,-2.251899845897157,0.1892040616487117,-6.044018268585205,-2.205112934112549,0.2119903415441513,train
173,-1.1392641967675772,0.9004062466273494,0.7309928709266276,-0.4113784092724749,0.019310358155649552,0.18279870602668788,0.4534516752586291,-0.3459200297310705,0.17946926928812987,-6.117439983106933,-2.264859345938558,0.1856340147211084,-6.054748058319092,-2.2257211208343506,0.20571349561214447,train
174,-1.1400456111828048,0.8944593081570102,0.7280967228386959,-0.3819997966772942,-0.026308907763996334,0.22873539996568304,0.3577682462626271,-0.2122190174209874,0.003006410429310485,-6.143697316029322,-2.271025987189026,0.1826169907898071,-6.077512264251709,-2.241241455078125,0.20110847055912018,train
175,-1.1400872552237895,0.8876145727181356,0.7269342362127519,-0.3089405112610962,-0.1694006285857016,0.39014596178628097,0.5148738980694247,-0.43213595513265113,0.3058761350522669,-6.175429132840975,-2.2721200880541157,0.1802881056289745,-6.1119513511657715,-2.246572256088257,0.19841639697551727,train
176,-1.139705715402316,0.8803229319379576,0.7265424717073001,-0.2843030607113291,-0.20390005062483138,0.41893484904549677,0.7419753397735885,-0.7487061897578713,0.7388783031182515,-6.210214916692558,-2.2750396076728983,0.178332441580959,-6.136843681335449,-2.2513813972473145,0.19569037854671478,train
177,-1.1377859234082444,0.871058638606772,0.7302280868952298,-0.12126916522032015,-0.5383407483921403,0.8226739004485739,1.2026103293858526,-1.3901524608147078,1.615772362758625,-6.256550286969912,-2.2688626561378,0.1765740847712457,-6.190974235534668,-2.24078106880188,0.1992880254983902,train
178,-1.1360331522604659,0.8621239246421474,0.7330065876397777,-0.18951912771402823,-0.37864598886721607,0.6078457421636841,1.458545757363866,-1.7517573099382664,1.9045173897553247,-6.246980374926142,-2.295936443528288,0.1740012496443344,-6.197360992431641,-2.2487082481384277,0.19619400799274445,train
179,-1.1355270945660683,0.8549885315431606,0.7317703170153956,-0.3068994774824533,-0.11279795002512377,0.26719275899778916,1.0320932558333558,-1.1648786695317668,1.1456563384074583,-6.231065916257306,-2.3277057018226643,0.1702269918902624,-6.175450325012207,-2.275725841522217,0.1880645602941513,train
180,-1.1358212689604565,0.8490495069902306,0.7278716255947831,-0.35979424340999555,0.015212073930257985,0.10171362750127605,0.3073441408194074,-0.16308214853424835,-0.17335156253130873,-6.232891599371532,-2.3487923317984465,0.166056621211052,-6.164997577667236,-2.308995008468628,0.1795608252286911,train
181,-1.1362882830801853,0.8434588939660871,0.7231080628647135,-0.3628108763298446,0.037026467402204714,0.0646896399830689,-0.3131343533562728,0.6969905321987352,-1.2988323143206968,-6.245090739287106,-2.3635787611175623,0.1619635569417883,-6.178483486175537,-2.3407506942749023,0.17314325273036957,train
182,-1.136880105030932,0.8381772384750042,0.7175555618589532,-0.37571560594419,0.08435660720417473,-0.0038172111028410534,-0.5747247386216153,1.0668300661468373,-1.7613896543434866,-6.262265124752374,-2.376615366857457,0.1581364425161549,-6.198014736175537,-2.3637428283691406,0.1685476005077362,train
183,-1.136931647733709,0.8322868011962302,0.7130985621733822,-0.31187442964613776,-0.036581543670846504,0.12793572573651757,-0.4614561356776688,0.9184266335487512,-1.540521114216598,-6.306399265196701,-2.3711751623215087,0.1560957657469761,-6.232655048370361,-2.367987871170044,0.1658204048871994,test
184,-1.1350817252777574,0.823903709799204,0.713733109047964,-0.1205364494170626,-0.43557761293287056,0.6029043787974803,0.20615886297136238,-0.012871552095358842,-0.2809508479637429,-6.366803660610594,-2.355398421737638,0.1547466806557779,-6.293334007263184,-2.346912145614624,0.16625045239925385,train
185,-1.1324164145256663,0.814505288024481,0.7163579523515798,-0.08849883275080472,-0.49134586555235965,0.6594631224040928,0.9725737564021046,-1.0918990537578084,1.1764936940281105,-6.374628533502264,-2.3725313368622323,0.1516563137353324,-6.326984405517578,-2.334428548812866,0.16614508628845215,train
186,-1.1313539015954837,0.8074015075797604,0.7140198446085709,-0.27595636018358544,-0.07308699645440189,0.1401269680502805,0.9305321804998977,-1.042605910895668,1.1253827845266986,-6.3473149883420845,-2.4127931929221407,0.1471644978470818,-6.301428318023682,-2.3577702045440674,0.15900275111198425,train
187,-1.1309711313401607,0.8013719289135007,0.7092577948626482,-0.29411490519461114,-0.012981504460202605,0.05326622810127496,0.3247602442270832,-0.1919883847062143,-0.0012935045091472743,-6.367335023089532,-2.4249039328818625,0.1438387665089753,-6.294314384460449,-2.3868539333343506,0.1534651815891266,train
188,-1.1297805786365243,0.7943617420386452,0.7063784754699196,-0.19901387213553137,-0.20284924243335162,0.27026418552620035,-0.007442534135401907,0.28237431830738524,-0.6345022822538116,-6.402228966519699,-2.423947127025875,0.141175975141856,-6.324856281280518,-2.40398907661438,0.1499650776386261,train
189,-1.1283870121187547,0.7871338769049951,0.7038114323925032,-0.20550716419916176,-0.18297700280973475,0.23570188135505316,0.013085389203566911,0.2448910821858628,-0.5826912833218186,-6.411904106622478,-2.4384938242618044,0.1375751885481076,-6.343494415283203,-2.4145777225494385,0.14589086174964905,train
190,-1.1273447520959379,0.7805624692659453,0.6997575972830415,-0.24246346152475695,-0.07428291225615984,0.09584319880350972,0.06321986284568878,0.17760152317569067,-0.4812674552309888,-6.42169080139549,-2.460619413249534,0.1332273312885495,-6.350590705871582,-2.4259636402130127,0.1419248729944229,train
191,-1.126524662234469,0.7744240032640122,0.6945784499786289,-0.25580410334097614,-0.03180745205429613,0.024660603211215736,-0.04680469818028692,0.3447612287858265,-0.7025671900530542,-6.432107501366255,-2.474692750327696,0.1296364436999507,-6.363593101501465,-2.442382574081421,0.13762366771697998,test
192,-1.1258342673668171,0.7685942013205181,0.688669410075996,-0.26610460904880906,0.009168881626927944,-0.027458776551901078,-0.23065985811516174,0.6137110234731735,-1.054120908963529,-6.4514237723079,-2.4872289884066783,0.125309288168446,-6.3802008628845215,-2.4612653255462646,0.13339395821094513,train
193,-1.1245425313596829,0.7620315671618163,0.6841492729798622,-0.196287639097091,-0.1315347961762397,0.1289779437352211,-0.16934801431062962,0.5292944405148946,-0.9300100242038554,-6.4797623467058285,-2.489722343646777,0.122167337451463,-6.416223526000977,-2.467987298965454,0.1307811588048935,train
194,-1.1231900543789626,0.7555046886647633,0.6794170445718133,-0.21083969170767716,-0.08235403028407243,0.0598337650355546,-0.006865030594091026,0.2910400905354395,-0.6055253527359448,-6.477957654421461,-2.5144595979870736,0.1171053573077972,-6.432173252105713,-2.473987579345703,0.12688924372196198,train
195,-1.1235490693419445,0.7515236333414671,0.6691742466557635,-0.39611044065474615,0.3477808571072799,-0.47661304832140533,-0.3597554441913357,0.8042528571100326,-1.2866970487085818,-6.464363191769632,-2.547490287906588,0.1118758188713855,-6.398674964904785,-2.5047311782836914,0.1215992122888565,train
196,-1.1231393141264125,0.7465699922452564,0.6608452479713497,-0.254383872826173,0.04633321395331904,-0.1193349071222006,-0.5824815230633743,1.1258442177622447,-1.7172097796611658,-6.5186697355731065,-2.533042896012344,0.1088529659360597,-6.435457229614258,-2.5132014751434326,0.12254932522773743,train
197,-1.1211791208796296,0.7395710405814566,0.6566455329386198,-0.12571604819350607,-0.21934181586861917,0.18950862462860846,-0.16828392695542618,0.5302621339251572,-0.9215713553707817,-6.560750850565141,-2.5297504532839405,0.1058103646546746,-6.482596397399902,-2.500328302383423,0.12048526108264923,train
198,-1.1191671422997298,0.7326325660693029,0.6521787424235332,-0.15920896015009625,-0.12767633991684904,0.06831814937016852,0.29718552963600686,-0.1356532443063629,-0.03307382729553034,-6.57686022446557,-2.5442239014103976,0.1021636316636685,-6.498690128326416,-2.4987761974334717,0.11619080603122711,train
199,-1.1165523575962732,0.72495985017819,0.6491430965396667,-0.08215396582527294,-0.28411413965806526,0.2500932770089008,0.7093018150492059,-0.7297043646181662,0.767931715611774,-6.60889065383557,-2.5467182386633698,0.0989656141463829,-6.536121845245361,-2.4970738887786865,0.11509284377098083,train
200,-1.1138595056947056,0.717282068943654,0.6459896948405633,-0.09699365066300278,-0.23726296714739661,0.1827609773302988,0.8267895613804582,-0.9044595476314685,1.0102163830953528,-6.6215636868659455,-2.5615367617453195,0.0954401523942399,-6.556973934173584,-2.5089848041534424,0.11041097342967987,train
201,-1.1112929387052344,0.7098944292644737,0.6420907208257471,-0.1064565349211712,-0.2008681204964702,0.12788011623108914,0.6901341648012245,-0.7165729867929713,0.7665373691792282,-6.637229443276442,-2.575295592266832,0.0918151770883358,-6.574893951416016,-2.5280630588531494,0.10542356967926025,train
