timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753346057.3420458,0.2053598737335466,0.18948328965184,0.2044482528288097,0.1782841430237129,0.6765386825257744,1.6119737316525786,0.8708199737766418,0.0346923400128629,-0.1917500547576866,0.0692191080022499,2.5529718526856997,-3.483997310600864,4.2131933202933975,-6.210214916692558,-2.2750396076728983,0.178332441580959,0.1,0.4,0.1,0.25,0.1,-6.2850857,-2.2461376,0.19503835
1753346057.3508344,0.2059241215294008,0.1897625586591925,0.2050310274293078,0.1785637037392659,0.6770469165306107,1.608536990641622,0.871593161707046,0.0229043902772926,-0.168530177441564,0.0301673645667383,3.026733378286328,-4.350596479124192,5.0,-6.256550286969912,-2.2688626561378,0.1765740847712457,0.1,0.4,0.1,0.25,0.1,-6.2869253,-2.2440908,0.19221693
1753346057.3587415,0.2064901163465412,0.190038269777148,0.2056242858136725,0.1788396146677538,0.6771936531590792,1.605792359063076,0.87124913821619,0.0026307723519873,-0.1298754409617377,-0.0317569800133357,2.2373280610253854,-2.9441204790565285,2.932165445826014,-6.246980374926142,-2.295936443528288,0.1740012496443344,0.1,0.4,0.1,0.25,0.1,-6.2301598,-2.2589674,0.18828008
1753346057.4664414,0.2070578357508148,0.1903104120774344,0.2062251552852675,0.1791121413372146,0.6771083542706477,1.6035079110855643,0.8701642289691065,-0.006505069181788,-0.1112625756409194,-0.0618379928504115,0.8957465179018976,-0.5432786921440764,-0.6620236484030215,-6.231065916257306,-2.3277057018226643,0.1702269918902624,0.1,0.4,0.1,0.25,0.1,-6.170225,-2.2868621,0.18623412
1753346057.4753604,0.2076272572397121,0.1905789747732357,0.2068291801152783,0.1793815159302936,0.6769729387278454,1.6013574797306789,0.8688386474605031,-0.0070260938963895,-0.1080907274121416,-0.0685682616990753,-0.2528199010790023,1.5179167586341702,-3.7288670243729936,-6.232891599371532,-2.3487923317984465,0.166056621211052,0.1,0.4,0.1,0.25,0.1,-6.1370096,-2.3139925,0.1846647
1753346057.4841397,0.2081983582432582,0.1908439472196195,0.2074353366185659,0.1796469880139214,0.6768013338719808,1.5993258890044602,0.8672935239727244,-0.0092549640449856,-0.1012088482394869,-0.0810215266413458,-0.7370493060694336,2.404250648744605,-4.9892980997154925,-6.245090739287106,-2.3635787611175623,0.1619635569417883,0.1,0.4,0.1,0.25,0.1,-6.1277084,-2.331324,0.18108869
1753346057.4923606,0.208771116124908,0.191105318913959,0.2080423221802972,0.1799084842617425,0.6767863885356854,1.5970601301398135,0.8660532513654698,0.0017715120110342,-0.1187934517324928,-0.0570713055557904,-0.5273780364162699,2.048596426719598,-4.387449318053642,-6.262265124752374,-2.376615366857457,0.1581364425161549,0.1,0.4,0.1,0.25,0.1,-6.1751657,-2.3405993,0.17804185
1753346057.5012145,0.2093455081824436,0.1913630794963493,0.2086435961507129,0.1801665631860618,0.6773227925606012,1.593835570952264,0.8662298300421771,0.0348188927133139,-0.1768081280151756,0.0292691170746999,0.7084426655968878,-0.1832935362678742,-0.9552229370296068,-6.306399265196701,-2.3711751623215087,0.1560957657469761,0.1,0.4,0.1,0.25,0.1,-6.307455,-2.3431966,0.17470247
1753346057.606545,0.2099215116488731,0.1916172187500177,0.2092404072151122,0.1804213370040299,0.6780956268004763,1.5902204645616909,0.8669602589130495,0.0403523435916808,-0.1849169224916591,0.0395504394208668,2.127151642401709,-2.7692221763867706,3.016194728128058,-6.366803660610594,-2.355398421737638,0.1547466806557779,0.1,0.4,0.1,0.25,0.1,-6.3912582,-2.3345335,0.16821593
1753346057.6157582,0.2104991036933344,0.1918677266017291,0.2098448549622165,0.1806733081710934,0.6784037133423968,1.5874879928022294,0.8663096214459095,0.0079751842469321,-0.1241014038376548,-0.0548551655916528,2.049328570795557,-2.651089367267178,2.8769216628224163,-6.374628533502264,-2.3725313368622323,0.1516563137353324,0.1,0.4,0.1,0.25,0.1,-6.3394537,-2.335114,0.16172987
1753346057.6246758,0.2110782614219989,0.1921145931221853,0.2104574446754579,0.1809214885037808,0.6785147015110699,1.5851687131517371,0.8649844609633157,0.0048388892507144,-0.1153619677141252,-0.0706448244435848,0.92798542982443,-0.6125535381326741,-0.193179454765255,-6.3473149883420845,-2.4127931929221407,0.1471644978470818,0.1,0.4,0.1,0.25,0.1,-6.303541,-2.3605535,0.16035995
1753346057.6337554,0.2116589618789799,0.1923578085264179,0.2110699773464418,0.1811652534051012,0.6788599145009714,1.58247224219333,0.8641832177005219,0.021264483588654,-0.1429690450856162,-0.031198652084045,0.3130455743726915,0.5242739270034444,-1.9186217979992728,-6.367335023089532,-2.4249039328818625,0.1438387665089753,0.1,0.4,0.1,0.25,0.1,-6.329031,-2.3836102,0.1599457
1753346057.6424885,0.2122411820472418,0.1925973631741772,0.2116829485774032,0.1814070576137821,0.6792639934323421,1.5796920412126574,0.8634688732008197,0.0201429796688312,-0.1400795891796761,-0.0374814329159779,0.3510447695420218,0.4344439887844034,-1.7774410460189811,-6.402228966519699,-2.423947127025875,0.141175975141856,0.1,0.4,0.1,0.25,0.1,-6.340846,-2.3919153,0.15604526
1753346057.7471766,0.2128248988495129,0.1928332475703131,0.2122982840767386,0.1816446063943305,0.6795662074356638,1.5771643468486012,0.8623407913082252,0.0137599875122118,-0.1242752919369252,-0.0629051270528917,0.4438485869170692,0.2731821140339592,-1.5010693756449278,-6.411904106622478,-2.4384938242618044,0.1375751885481076,0.1,0.4,0.1,0.25,0.1,-6.3494396,-2.4008524,0.15127861
1753346057.7561872,0.2134100891491997,0.1930654523651526,0.2129180032442178,0.1818775088567695,0.679804000917801,1.5748031836444143,0.8608995629071116,0.0114558277819506,-0.1180992910602077,-0.0758447923292549,0.2401823563486165,0.6737864262920891,-2.104093127729465,-6.42169080139549,-2.460619413249534,0.1332273312885495,0.1,0.4,0.1,0.25,0.1,-6.3496113,-2.4115424,0.14808285
1753346057.7653902,0.2139967297513044,0.1932939683548695,0.2135401025040475,0.1821070464499602,0.6800041880038047,1.5725607481837731,0.8592552234762303,0.0096767521737247,-0.1121412656135804,-0.085319121312833,-0.1001515386046707,1.3183343880118592,-3.062048377007647,-6.432107501366255,-2.474692750327696,0.1296364436999507,0.1,0.4,0.1,0.25,0.1,-6.347499,-2.4270732,0.14449027
1753346057.7743227,0.2145847974033438,0.1935187864818497,0.2141614024338854,0.1823333187422186,0.6803787401322609,1.570036428542158,0.8579973812916056,0.0217353512177395,-0.1325998088133457,-0.056881849805603,0.0133426848707831,1.116026977647934,-2.723856325117092,-6.4514237723079,-2.4872289884066783,0.125309288168446,0.1,0.4,0.1,0.25,0.1,-6.391737,-2.4385626,0.141532
1753346057.7834628,0.2151742687962713,0.1937398978350501,0.2147836508240799,0.1825563116101416,0.68077090473015,1.56752586232894,0.8566805193486318,0.0192219598772127,-0.1254488456024907,-0.0694509689946142,0.3141145899479588,0.5450417652269808,-1.8396620252918952,-6.4797623467058285,-2.489722343646777,0.122167337451463,0.1,0.4,0.1,0.25,0.1,-6.413578,-2.4449136,0.13669115
1753346057.8870747,0.2157651205654006,0.1939572936503518,0.2154150183226044,0.1827755562021263,0.6806668046525879,1.5659945479353703,0.8538302024150121,-0.0127775049761321,-0.062906534606665,-0.166966971967709,-0.33912010302323,1.774974820237342,-3.695799414021612,-6.477957654421461,-2.5144595979870736,0.1171053573077972,0.1,0.4,0.1,0.25,0.1,-6.332715,-2.4574919,0.13081259
1753346057.8961344,0.2163573292913321,0.1941709653109075,0.2160488174018646,0.1829919580078547,0.6807856173877566,1.5640891280667195,0.8515124484004492,0.0117011261720115,-0.10673751135313,-0.1020204844280018,-0.7514078732280165,2.545680208787775,-4.868911539745239,-6.464363191769632,-2.547490287906588,0.1118758188713855,0.1,0.4,0.1,0.25,0.1,-6.381338,-2.4777095,0.13028747
1753346057.9050734,0.2169508715008807,0.1943809043474828,0.2166764364019421,0.1832042064309826,0.6813539955615576,1.561396978736375,0.8503437717388301,0.033924286360486,-0.1453670920405276,-0.0458785035073461,0.0153124147075481,1.1183460900900144,-2.7008616398934047,-6.5186697355731065,-2.533042896012344,0.1088529659360597,0.1,0.4,0.1,0.25,0.1,-6.473213,-2.4858067,0.1265381
1753346057.914059,0.2175457236680065,0.1945871024387924,0.2173036919498827,0.1834119218763508,0.6819373894248142,1.5587280919646431,0.849100774586252,0.0281394807984527,-0.1320387830086217,-0.0679086665195158,0.876941934377631,-0.4775443258738125,-0.2797782457873561,-6.560750850565141,-2.5297504532839405,0.1058103646546746,0.1,0.4,0.1,0.25,0.1,-6.5104275,-2.4835684,0.12053141
1753346057.9225235,0.2181418622147473,0.1947895514118294,0.2179303490244192,0.1836157814247351,0.682695573117709,1.5557767789765822,0.8482560295333695,0.0414482119213366,-0.1547850930841772,-0.0348653462016483,1.6398095125192318,-1.9012094348188924,1.9028966151330504,-6.57686022446557,-2.5442239014103976,0.1021636316636685,0.1,0.4,0.1,0.25,0.1,-6.5824566,-2.489136,0.11578041
1753346058.0298116,0.2187392635121531,0.1949882432421897,0.2185569183203571,0.1838162673900031,0.6834763931968729,1.5528235176023115,0.8473785159540598,0.0388851415170856,-0.1479728565333314,-0.0471050996537296,1.857290829510076,-2.3200165848378416,2.563102599455515,-6.60889065383557,-2.5467182386633698,0.0989656141463829,0.1,0.4,0.1,0.25,0.1,-6.6020794,-2.4953518,0.111481726
1753346058.038355,0.2193379038812225,0.1951831700543896,0.2191862560169158,0.1840136814135334,0.6842205956681383,1.5499818592839665,0.8462935280680096,0.0372507376300638,-0.1426809867394343,-0.0570814143243797,1.6043283159713155,-1.8697396104167556,1.8990971346766663,-6.6215636868659455,-2.5615367617453195,0.0954401523942399,0.1,0.4,0.1,0.25,0.1,-6.6056595,-2.508225,0.1083006
1753346058.0466,0.2199377595938417,0.1953743241221784,0.2198172581161953,0.1842073524419861,0.6849765769304967,1.547166497070312,0.8451332651374343,0.0385289946583417,-0.1425644518413528,-0.0590103839227606,1.3534933652955217,-1.4119495818855186,1.2166008702012454,-6.637229443276442,-2.575295592266832,0.0918151770883358,0.1,0.4,0.1,0.25,0.1,-6.6155663,-2.522472,0.10525268
1753346058.0546544,0.2205388068737243,0.1955616978688443,0.2204494483524178,0.1843976574227529,0.6858302038405676,1.544206117239313,0.8441457647012852,0.0445892113826468,-0.1521932711023206,-0.0470001093775481,1.2042746084982094,-1.1477043577770287,0.8057757861838046,-6.658885700257196,-2.585328658558656,0.0884141211191173,0.1,0.4,0.1,0.25,0.1,-6.6368494,-2.5359688,0.10242498
1753346058.0629191,0.2211410218973547,0.195745283867515,0.2210806681454838,0.1845841222871682,0.6867952303918782,1.5410818082782018,0.8433834578844114,0.0500985594785624,-0.1600948296739405,-0.0357759956801601,1.3248771652099325,-1.3881391102546183,1.1803581949030626,-6.685413668442201,-2.590475621586664,0.0854888526878265,0.1,0.4,0.1,0.25,0.1,-6.6699257,-2.547754,0.09854534
1753346058.1667445,0.2217443807949312,0.1959250748414519,0.2217115051084919,0.1847664599269169,0.6877999669239221,1.537927959571893,0.8426328184068139,0.0510423540425293,-0.1596405932408075,-0.0384248839266351,1.4416736188787698,-1.6137589658730678,1.5498802850175477,-6.711447354357355,-2.599694725416186,0.0818675899285995,0.1,0.4,0.1,0.25,0.1,-6.6940284,-2.5564504,0.094715565
1753346058.175923,0.2223488596513134,0.1961010636643385,0.2223440868194007,0.1849456163062015,0.6887953937739916,1.5348312049686343,0.8417620511721124,0.0501414840177609,-0.1560104824307036,-0.0455536444253501,1.3706415738050195,-1.492715238513663,1.3869560224516415,-6.729973720589715,-2.611560023134071,0.0785805608886849,0.1,0.4,0.1,0.25,0.1,-6.7068467,-2.5668263,0.0912053
1753346058.1844647,0.2229544345069687,0.1962732433605628,0.2229789383407956,0.1851206978271851,0.6897849346543349,1.531799592910831,0.8407482150396847,0.0500296090308823,-0.1528188375995889,-0.0528310109148287,1.1501601851534615,-1.0708057541646845,0.7493886907133422,-6.746638401704565,-2.6247775688837285,0.0751289192863143,0.1,0.4,0.1,0.25,0.1,-6.717331,-2.5799527,0.08830926
1753346058.1928065,0.2235610813589235,0.1964416071054943,0.223615684575526,0.1852915399123239,0.6907683215404481,1.52882779312993,0.8396089611833598,0.0496594580577738,-0.1498455987128374,-0.0588975304323554,0.896921679413697,-0.5778141594894923,-0.0109476203980578,-6.765650220254459,-2.6384429343994915,0.0716429837002364,0.1,0.4,0.1,0.25,0.1,-6.7242527,-2.5931723,0.08538064
1753346058.201171,0.2241687761617133,0.1966061482257539,0.2242547639857266,0.1854593014754452,0.6917316497081181,1.5259348634924057,0.8383105100625524,0.0484497147987821,-0.1455456799082714,-0.0675660668419395,0.6616826303009415,-0.1318558706909576,-0.6953995945114916,-6.782400042697421,-2.651537621432852,0.0679310995244446,0.1,0.4,0.1,0.25,0.1,-6.7295485,-2.6054566,0.082446784
1753346058.3077295,0.2247774948283366,0.1967668601994784,0.224895789358582,0.1856236779553881,0.6926966662610354,1.5230850276895298,0.8369128375221258,0.0489319712023162,-0.1440157929018692,-0.0714766671559543,0.4871433774047212,0.1956871398206764,-1.1951662601849593,-6.798361587163405,-2.664215541495377,0.0643210843544056,0.1,0.4,0.1,0.25,0.1,-6.7415247,-2.6187341,0.079230875
1753346058.3164132,0.225387213231209,0.1969237366565798,0.2255378466280254,0.18578411660249,0.6936727171926,1.520262578238132,0.8354415890328621,0.0495155149154716,-0.1426786717049521,-0.0751436680708336,0.3876053316736307,0.3825934707636327,-1.4657657494499423,-6.817591142245431,-2.676719839929026,0.060381520794423,0.1,0.4,0.1,0.25,0.1,-6.7568197,-2.6310053,0.075798064
1753346058.3250146,0.2259979072031203,0.1970767713789966,0.2261810923905042,0.1859407139127152,0.6946605536343577,1.5174651648674538,0.8338988994626358,0.0501177605129472,-0.1414381029383756,-0.0787438542826964,0.3426029679288318,0.4723011039062037,-1.588905946031681,-6.836894289391727,-2.6889822385223834,0.0564332787707414,0.1,0.4,0.1,0.25,0.1,-6.7739935,-2.6423528,0.07226026
1753346058.3336537,0.2266095525381917,0.1972259583009413,0.2268245805575454,0.1860939439970365,0.6956931812832543,1.5146218153243831,0.832401268398658,0.0528936534349667,-0.1448599254542283,-0.0746651741877564,0.382176771938794,0.3908271711440921,-1.437778363899128,-6.856816535400236,-2.7002709144795896,0.0525133456836619,0.1,0.4,0.1,0.25,0.1,-6.797654,-2.6532674,0.06836501
1753346058.342384,0.2272221249928357,0.1973712915091404,0.2274534325654461,0.1862417808328592,0.6978304744849895,1.509662581387583,0.8340762929472356,0.1250059248099453,-0.2837211821877266,0.1337758991127219,2.157824494640504,-3.0973749304985416,3.86878707144676,-6.910169129485189,-2.689200988228851,0.0510220267793816,0.1,0.4,0.1,0.25,0.1,-6.9898033,-2.6607664,0.06249118
1753346058.442839,0.2278356002867168,0.1975127652430686,0.2280348087401086,0.1863799406518999,0.7030046605942888,1.4988081876652048,0.8445996720681253,0.3036573999973413,-0.631156565996957,0.6548919079774326,5.0,-5.0,5.0,-7.098059663359103,-2.5868748939171216,0.0592766106402946,0.1,0.4,0.1,0.25,0.1,-7.219244,-2.6064556,0.06557137
1753346058.4516618,0.2284499541037138,0.1976503738951774,0.228594397733748,0.1865156449981912,0.7083840403727071,1.487579228278006,0.855625962965759,0.2626002981536124,-0.5496894611391934,0.5293615020715292,5.0,-5.0,5.0,-7.316037178177273,-2.45955370114576,0.0694203847367669,0.1,0.4,0.1,0.25,0.1,-7.2437124,-2.6047692,0.06453034
1753346058.4601674,0.2290651620928839,0.1977841120111175,0.2291934587408216,0.1866526965264863,0.7113256193448877,1.481130507141574,0.8594038653094094,0.114093596897154,-0.2584874056463168,0.0886360530971272,4.110766164468005,-4.08311918551498,3.911571704360629,-7.234244451310154,-2.550979996294763,0.0680327772619179,0.1,0.4,0.1,0.25,0.1,-7.1205044,-2.6053526,0.061485946
1753346058.468857,0.2296811998694279,0.1979139742899545,0.2298319285764029,0.1867862258693196,0.712614169657924,1.4779627047654809,0.8582429723506398,0.0502834962572483,-0.130574499216011,-0.103441321401849,-2.4306234710165757,5.0,-5.0,-7.062429190985896,-2.705973146576801,0.0616273700566463,0.1,0.4,0.1,0.25,0.1,-6.9306583,-2.726082,0.058134377
1753346058.4775398,0.2302980430156564,0.1980399555843793,0.2304843770172107,0.1869159793079539,0.713473285746459,1.4756787142123942,0.8557175129934841,0.0413967151031318,-0.1112314430661928,-0.1350514142139967,-5.0,5.0,-5.0,-7.008014345833356,-2.776907125727205,0.0550602378719466,0.1,0.4,0.1,0.25,0.1,-6.856962,-2.854216,0.04640335
1753346058.5811424,0.2309156670819578,0.1981620509009125,0.2311401660152555,0.1870425740548102,0.7143899498924334,1.4733310207577188,0.8532415649267027,0.0479090464129801,-0.1213592903880208,-0.122132003140408,-5.0,5.0,-5.0,-7.016980716234401,-2.793201086778818,0.0508054513321457,0.1,0.4,0.1,0.25,0.1,-6.8856955,-2.8676004,0.042424083
1753346058.5898883,0.2315340475877675,0.1982802554001014,0.2317954656901559,0.1871650901306553,0.7154355953264353,1.4707809837962558,0.8510326517982091,0.0544422594980997,-0.1316504238757262,-0.1084192425574016,-4.587762914180255,5.0,-5.0,-7.045261941820022,-2.798249203136806,0.0467245853415184,0.1,0.4,0.1,0.25,0.1,-6.926855,-2.8618295,0.039821744
1753346058.5985775,0.2321531600225382,0.1983945643967128,0.2324504104267101,0.187283646732167,0.7165500175611863,1.4681439403968428,0.8489235243018314,0.056993323781444,-0.1342655062589699,-0.1060037088249921,-3.324134539892675,3.5558055553187047,-3.517623057413585,-7.072317259744466,-2.80466494385718,0.042516342675972,0.1,0.4,0.1,0.25,0.1,-6.9765463,-2.842144,0.036308646
1753346058.6070828,0.2327729798467113,0.1985049733599181,0.2331057770931293,0.1873984304894414,0.7176962226634412,1.4654914016455711,0.8468082092165395,0.0583159356769904,-0.1344975216293181,-0.107146648685006,-2.300781542459582,2.376411738002969,-2.270430601329242,-7.094387764287107,-2.8146475682191947,0.0381766412314845,0.1,0.4,0.1,0.25,0.1,-7.0198107,-2.8277671,0.032664
1753346058.615637,0.2333934824926896,0.1986114779134731,0.2337617470343412,0.1875094711448465,0.7188717833237029,1.4628279367170585,0.8446796449720946,0.059852947320453,-0.1351555955782053,-0.1076708440004166,-1.616498826463194,1.6907274832462322,-1.6475450670198435,-7.115216770447839,-2.825515299123244,0.0338121401812254,0.1,0.4,0.1,0.25,0.1,-7.054616,-2.820683,0.02946496
1753346058.7168682,0.2340146433658111,0.1987140738358913,0.2344180161015701,0.1876167112596628,0.7200974837208206,1.4601121752981872,0.842599674193029,0.0626971234288837,-0.1384190545778211,-0.1042961418183202,-1.1072509585103192,1.2136189509589843,-1.2543583844517625,-7.136951062071195,-2.8357917644175017,0.0295002876072116,0.1,0.4,0.1,0.25,0.1,-7.087434,-2.8183935,0.026201785
1753346058.7258618,0.2346364378453242,0.1988127570606114,0.2350741731820051,0.1877195153292195,0.7213753787451738,1.4573464384347492,0.8405658784585455,0.0652783238680855,-0.1407327970607739,-0.1022703441204623,-0.6687019941742475,0.7793028579726804,-0.8596742501473702,-7.160546036216183,-2.8452969831654387,0.0252254008659729,0.1,0.4,0.1,0.25,0.1,-7.1205435,-2.818871,0.022680879
1753346058.7345104,0.2352588412853626,0.1989075236761586,0.2357306256974877,0.1878183829062051,0.7226896306133597,1.4545527642647669,0.8385443793325704,0.0668939512688561,-0.1418800989815275,-0.1020729959821138,-0.3165589555857524,0.4263924075163319,-0.5353718190892625,-7.18410302593666,-2.855679388166112,0.0208992762238817,0.1,0.4,0.1,0.25,0.1,-7.148431,-2.8201137,0.019179463
1753346058.7430031,0.2358818290159235,0.1989983699262992,0.2363880858221036,0.1879133022423275,0.7240420467731098,1.4517339211891211,0.8365232883719802,0.0689233354105798,-0.1432005047748889,-0.1021026686879972,-0.0503004347974803,0.1734299902390061,-0.3327894962983199,-7.205590052390337,-2.865540095479695,0.0167773386043028,0.1,0.4,0.1,0.25,0.1,-7.1767874,-2.8244784,0.015714943
1753346058.751643,0.2365053763438444,0.1990852922101899,0.2371311729724302,0.1880106764980091,0.7199014080774133,1.46012992697653,0.8175481477053186,-0.294161709508265,0.5985435397424432,-1.2230955306798577,-5.0,5.0,-5.0,-7.085220150928004,-2.979521115422684,0.0040669652786388,0.1,0.4,0.1,0.25,0.1,-6.897094,-3.0538101,-0.004254341
1753346058.8516693,0.2371294585537821,0.1991682870825204,0.2378895369398822,0.1881150813125457,0.7171688613664896,1.4657851445757433,0.8026741693033119,-0.0908652668890308,0.1909945224143795,-0.6094305836984334,-5.0,5.0,-5.0,-6.777725447994652,-3.259582800710175,-0.0213262057539432,0.1,0.4,0.1,0.25,0.1,-6.906204,-3.0098855,-0.0029945374
1753346058.8597825,0.237754050909193,0.1992473512536499,0.2385703649219513,0.1882064573704999,0.7180727302700795,1.4640657327538316,0.7989448054292281,0.0873827675188042,-0.1722147350580244,-0.0601710035504273,-1.093063708271118,-1.602774604252354,4.369983254608167,-7.067928829507974,-3.042118859730865,-0.0257626816214149,0.1,0.4,0.1,0.25,0.1,-7.2095127,-2.9236095,-0.013157904
1753346058.8684723,0.2383791286533123,0.1993224815897374,0.2392032257961836,0.1882831753581152,0.7211883084741936,1.457854169522508,0.8019559587411885,0.1791379041050899,-0.3583265351727916,0.2177077978294887,5.0,-5.0,5.0,-7.309985167297111,-2.863943198136737,-0.0221251103767117,0.1,0.4,0.1,0.25,0.1,-7.4013977,-2.7395124,0.005076349
1753346058.8782315,0.2390046670101367,0.1993936751128663,0.2398190693833313,0.1883527973521917,0.7249760004786477,1.4502838215626324,0.8069769512989385,0.195526570019483,-0.3912966875762385,0.2658006405556644,5.0,-5.0,5.0,-7.438790841611486,-2.7871033345967478,-0.0179113571953412,0.1,0.4,0.1,0.25,0.1,-7.4408116,-2.7466571,0.0018286109
1753346058.8871312,0.2396306411854052,0.199460929001162,0.2404235210223481,0.1884172807401079,0.7294563873653909,1.441324201705382,0.8140437871917455,0.2362945329268559,-0.4731177752212548,0.3863335042294433,5.0,-5.0,5.0,-7.500321552529717,-2.7719446035862925,-0.0145301467426747,0.1,0.4,0.1,0.25,0.1,-7.4929304,-2.7532706,-0.0016328692
1753346058.9866068,0.2402570263675827,0.1995242405889039,0.2410382400684052,0.1884806750473951,0.7328851827498646,1.4345546901335569,0.8177851677012326,0.1543525476262878,-0.3032292827011137,0.1298502385177359,4.995428638432653,-5.0,5.0,-7.539164557210717,-2.773657632513692,-0.0134885471051324,0.1,0.4,0.1,0.25,0.1,-7.4928775,-2.7644484,-0.006286204
1753346058.9953592,0.2408837977288432,0.1995836073666311,0.2416738166318593,0.1885456595542716,0.7354190282816129,1.4296394731077076,0.8187308891336775,0.1202735723141868,-0.2325619534462784,0.0232719453651291,1.4036311331849114,1.4526537005193705,-4.321373760399228,-7.466061342868765,-2.8687314732527347,-0.0174905074591074,0.1,0.4,0.1,0.25,0.1,-7.374254,-2.8593347,-0.0024479032
1753346059.0038784,0.2415109304260536,0.1996390269812421,0.2423197271876136,0.1886061965674775,0.7376659083168368,1.4253899903965572,0.8186137890913008,0.1117256161163957,-0.2101500298951508,-0.0144656856651229,-1.7864812457598542,5.0,-5.0,-7.450157271114882,-2.9127748722916023,-0.0208411986438438,0.1,0.4,0.1,0.25,0.1,-7.393947,-2.9270525,-0.009929061
1753346059.012401,0.2421383996017587,0.1996904972360875,0.2429740560762437,0.1886611081330721,0.7395837605346743,1.4218768377204345,0.8173528822811956,0.0926060069764554,-0.1683126292850665,-0.0785533089792742,-3.9969812701841714,5.0,-5.0,-7.461662051535863,-2.9409867237597656,-0.0241002884404385,0.1,0.4,0.1,0.25,0.1,-7.3375998,-3.041239,-0.024900496
1753346059.021155,0.2427661803851667,0.1997380160910575,0.2436456672876145,0.1887150670581907,0.7404726366400752,1.4205393092453322,0.8128177020797053,0.0304925151502138,-0.0372309080384108,-0.2754349146987605,-5.0,5.0,-5.0,-7.438867857284179,-2.9881128308053246,-0.0303983933801466,0.1,0.4,0.1,0.25,0.1,-7.2728987,-3.0919013,-0.030187488
1753346059.1222708,0.2433942478931344,0.1997815816626628,0.2443215052356581,0.188766581859448,0.7414986714790658,1.41896965066009,0.8086147177972117,0.0584908937943756,-0.092653796525189,-0.1934001812201337,-5.0,5.0,-5.0,-7.4044273132492995,-3.047562241614514,-0.0382301220537492,0.1,0.4,0.1,0.25,0.1,-7.310958,-3.108284,-0.037552774
1753346059.1302197,0.2440225772311538,0.1998211922241088,0.2449835387839027,0.1888129376971582,0.7434003991317768,1.4156095066753502,0.8070534749493623,0.107787216793571,-0.1941369671344775,-0.0438136865928998,-3.529105730338568,3.2171900370938102,-2.950883740753307,-7.469748182668107,-3.019703389816963,-0.041798986791738,0.1,0.4,0.1,0.25,0.1,-7.4067802,-3.084026,-0.043863356
1753346059.1386418,0.244651143494339,0.1998568462053646,0.2456313325574124,0.1888526054198248,0.7459915500906718,1.410855667455795,0.8075564669582126,0.1382865778101767,-0.2552950136605345,0.0469903993478938,-0.3900331063563018,-2.3046038976075134,4.80995921141003,-7.550478614272795,-2.9762266501391603,-0.042548190803166,0.1,0.4,0.1,0.25,0.1,-7.5564375,-3.0109675,-0.052009106
1753346059.1472476,0.2452799217684131,0.199888542193225,0.2462975496584937,0.1888909812598375,0.747115011856031,1.4092270479796485,0.8033524451121311,0.0320520389656171,-0.0299046197639274,-0.2918318526167727,-0.2445861250460373,-1.7366740959697564,3.5596730886417327,-7.564297033746655,-2.9934953807592906,-0.0475268279019316,0.1,0.4,0.1,0.25,0.1,-7.493117,-3.0024803,-0.0475657
1753346059.155863,0.2459088871306957,0.1999162789313664,0.2469745589771228,0.1889284216307193,0.7482792764651921,1.4075591578226307,0.7991930729988271,0.0671494496327514,-0.1014155115969675,-0.1855040216178357,-1.8542339020408725,2.322862335572255,-2.823658657734266,-7.491697090532585,-3.091086393463313,-0.0561307596984579,0.1,0.4,0.1,0.25,0.1,-7.4617534,-3.0569105,-0.047897577
1753346059.2534127,0.246538014651091,0.1999400553203966,0.2476526114806629,0.1889620373152667,0.7492335433923458,1.4063994841426948,0.7942255250958955,0.0425853715215273,-0.0459518422011746,-0.2713705213540524,-2.9930548123554037,5.0,-5.0,-7.534663603735867,-3.0781976960151045,-0.0617154818601394,0.1,0.4,0.1,0.25,0.1,-7.463296,-3.0693884,-0.046388388
1753346059.26196,0.2471672793930756,0.1999598704178987,0.2483160049174596,0.1889886684579393,0.7514103560963304,1.402694375694904,0.7930608780244673,0.130814223983388,-0.2312682684862892,0.006201698610891,-1.5937348129272235,2.537521190172118,-1.9434597909466684,-7.563846359359798,-3.0867172278549644,-0.0662163073592723,0.1,0.4,0.1,0.25,0.1,-7.577325,-3.0534885,-0.056516528
1753346059.2706215,0.2477966564146873,0.1999757234384681,0.249009373807622,0.1890156661524339,0.7509899417307652,1.4046119091938387,0.7834043572923455,-0.0675620532358796,0.1972270080420644,-0.6398610026670717,-3.028148761640985,5.0,-5.0,-7.59685223190577,-3.076920322664224,-0.0726792432977912,0.1,0.4,0.1,0.25,0.1,-7.4686966,-3.1309092,-0.058416605
1753346059.2793524,0.2484261207695134,0.1999876137537437,0.2496771535690783,0.1890352608180604,0.753688767081271,1.3998811162263358,0.7837473302960527,0.1988689453822756,-0.3734672511170944,0.2183097805920658,-1.3469975006207318,1.947137537107685,-1.0308231654633144,-7.525276432725571,-3.1958324535932165,-0.0821639861316671,0.1,0.4,0.1,0.25,0.1,-7.6249723,-3.050281,-0.061625183
