timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,amplitude_A,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753800515.2117136,0.2025122159089885,0.2974869904556662,0.1950942934249423,0.2912855186637614,0.1045682831057501,1.6223213673847288,1.1092564396600326,1.0002276949322226,-0.0380354779748286,-1.1823571561146788,-7.504467460623054,10.38053414578252,-20.0,-4.897507550048009,-4.069256069854573,-0.3736897374593908,0.02,0.3,-0.1,0.2,0.3,-4.875805,-4.110882,-0.37321696
1753800515.220386,0.2031395259764657,0.2968589240921871,0.195720363198622,0.2906565233235535,0.1087257813525156,1.62217195894148,1.1042776187683574,0.9977995792237286,-0.0358580263796902,-1.194917014002042,-7.240923090231725,10.025158536776232,-19.43487370338456,-4.801936003890716,-4.123044644040557,-0.3762236638360111,0.02,0.3,-0.1,0.2,0.3,-4.846192,-4.129893,-0.37305126
1753800515.2288787,0.2037663402763966,0.2962309817330065,0.1963478818446404,0.2900274266909992,0.1129175911858737,1.621963284754783,1.0993477375352514,1.00603436000594,-0.0500818048073073,-1.183171495945451,-6.290959805866802,8.621974099783527,-17.328119696566414,-4.718144784427421,-4.172040868026007,-0.3784194630036486,0.02,0.3,-0.1,0.2,0.3,-4.8223433,-4.1488357,-0.37218666
1753800515.2370255,0.2043925598275371,0.2956031881682135,0.1969759126428355,0.2893985789914667,0.1171336925465266,1.6217095773275043,1.094446113717736,1.011864326556693,-0.0608897825468121,-1.1763897162037371,-4.825300167347624,6.418888366359983,-14.044665601312683,-4.768705124381743,-4.161819226592561,-0.3792524727680957,0.02,0.3,-0.1,0.2,0.3,-4.812142,-4.166421,-0.3718085
1753800515.2452395,0.2050180857425607,0.294975568182023,0.1976046236247759,0.2887699959189214,0.1213990943534889,1.62137163129255,1.0896308776085517,1.0236964336709464,-0.081107048389078,-1.1556566662042682,-3.1978934170377635,3.945567851130285,-10.36282107165138,-4.732323005740292,-4.189530944539937,-0.3810998641432114,0.02,0.3,-0.1,0.2,0.3,-4.8163967,-4.1760373,-0.3716401
1753800515.352474,0.2056428192436741,0.2943481465517975,0.1982335030797101,0.288141858316391,0.1257084298943707,1.6209568271479011,1.0848926523562772,1.0342405298116302,-0.0995529947157104,-1.137174060545827,-1.640564003536066,1.5558531918639584,-6.796575591057412,-4.769585881814195,-4.18139507041823,-0.381122001992155,0.02,0.3,-0.1,0.2,0.3,-4.836857,-4.1775064,-0.3723882
1753800515.3614533,0.2062666616782152,0.2937209480470686,0.1988625171890979,0.28751409960166,0.1300984603066553,1.6204070048156891,1.0803178542788676,1.053607298948306,-0.1319573597309525,-1.0979515385783098,-0.1141311131328948,-0.8119863877218498,-3.251571585033817,-4.705497550367292,-4.222914759834049,-0.3831702742609834,0.02,0.3,-0.1,0.2,0.3,-4.892125,-4.161743,-0.37407732
1753800515.369339,0.2068895145342319,0.2930939974285594,0.199490917488814,0.2868869566932541,0.1346354944420452,1.6196174623631174,1.076061000374808,1.088888192493589,-0.1894901886172055,-1.0216449369743104,1.8476838362482573,-3.882244045942637,1.3344910970957795,-4.56920527102219,-4.298612595449528,-0.3866123644737647,0.02,0.3,-0.1,0.2,0.3,-4.953483,-4.161744,-0.37942794
1753800515.3777432,0.2075112794560379,0.2924673194472067,0.2001174846884036,0.2862607923164174,0.1391621508693416,1.6188318385501224,1.0717673321256835,1.0863975425511352,-0.1885497151188017,-1.0304803797898203,3.2798152509783307,-6.153461828982926,4.76571170297008,-4.973830379785743,-4.110986670457974,-0.3787466667781284,0.02,0.3,-0.1,0.2,0.3,-4.9931183,-4.154366,-0.38022873
1753800515.3863106,0.2081318582597442,0.2918409388431842,0.2007447410443156,0.2856345565486879,0.1437008615289794,1.6180149384966145,1.0674891001756974,1.0892905583130752,-0.1960560128419034,-1.026775667996669,3.682763855867787,-6.838703836051223,5.885435206159536,-4.945300386560403,-4.135319761374956,-0.380052990374638,0.02,0.3,-0.1,0.2,0.3,-4.9934635,-4.1644387,-0.38182142
1753800515.4939818,0.2087511529487638,0.2912148803449256,0.2013722318641312,0.2850083949659181,0.1482745212533381,1.617130232193319,1.0632809113392978,1.0976783338460752,-0.2123295127909144,-1.0099653207359156,3.615261388840579,-6.799576368322247,5.948794715414906,-4.916069065708685,-4.160467158647392,-0.3812112282529124,0.02,0.3,-0.1,0.2,0.3,-4.9708548,-4.185046,-0.38409394
1753800515.5028474,0.2093690657292862,0.2905891686681485,0.2019994641625606,0.2843824480486137,0.1529003929596084,1.6161496313513135,1.059185640597214,1.1102092095048832,-0.2353442020812389,-0.9828649781001232,3.5344546250489683,-6.746725099163577,5.997504266227576,-4.900185717434171,-4.178266146279373,-0.3816717289374393,0.02,0.3,-0.1,0.2,0.3,-4.9462395,-4.2046733,-0.38656121
1753800515.5116203,0.2099854990257203,0.2899638285148785,0.2026259856469751,0.283756786553563,0.1575982810996952,1.6150404970683152,1.055251453014444,1.1274931536208264,-0.2661922279196476,-0.9442050198647772,3.92951268447418,-7.446901085357837,7.149359621294791,-4.87932866105136,-4.2014847551721575,-0.3832516369579878,0.02,0.3,-0.1,0.2,0.3,-4.9378157,-4.2165613,-0.3890501
1753800515.5204237,0.2106003554961027,0.289338884572474,0.203251457248664,0.2831315520953878,0.1623881408947912,1.6137698870535748,1.0515280577771706,1.1495663508230547,-0.3049464035376981,-0.893614856945635,4.696983190814164,-8.745784555658114,9.17754249395576,-4.8568239334551775,-4.222477313909217,-0.3839132903266782,0.02,0.3,-0.1,0.2,0.3,-4.927335,-4.2311563,-0.39105
1753800515.5289545,0.2112135380474691,0.2887143615126518,0.2038754275379352,0.2825067925763105,0.1672958047475444,1.61229498033521,1.048079145203055,1.177839324660755,-0.3539776124075362,-0.8277390177878043,5.795958190724688,-10.585055871258124,11.99734310931948,-4.821128551834216,-4.251551935362098,-0.3851272651823597,0.02,0.3,-0.1,0.2,0.3,-4.822855,-4.280722,-0.39178154
1753800515.6392424,0.2118249498511862,0.288090283990513,0.2044974091108926,0.2818826068487611,0.1722700183154712,1.610695584286864,1.0447894435084235,1.193811256302426,-0.3838550516030277,-0.7895284067114993,6.775084032381859,-12.250503281906582,14.56454277185237,-4.969400326962145,-4.186237740193561,-0.3816455329813745,0.02,0.3,-0.1,0.2,0.3,-5.010276,-4.2087755,-0.38403296
1753800515.6477604,0.2124344943582427,0.2874666766435695,0.2051180983886477,0.2812586912715443,0.1769819783628673,1.6095016238672777,1.0408830435310663,1.1308704113750752,-0.2865505007006924,-0.9375359945657192,5.427906225280772,-10.182480335199632,11.663136202545246,-5.763090098308655,-3.7698660648363695,-0.3632576522998917,0.02,0.3,-0.1,0.2,0.3,-5.8221745,-3.7924187,-0.3595577
1753800515.655979,0.2130420753144948,0.2868435640907717,0.2057428468705078,0.2806329543000334,0.1815231979539967,1.6085684584368176,1.0365726379521123,1.0898927018710534,-0.2239597033104416,-1.0344973389489711,1.8155915801959777,-4.446274345439471,3.3827282698115217,-5.578557335409119,-3.8822162716051816,-0.3679215366832131,0.02,0.3,-0.1,0.2,0.3,-5.642621,-3.911454,-0.3641027
1753800515.6638324,0.2136475967758662,0.2862209709315361,0.2063700004951772,0.2800061121252665,0.1859606150150089,1.607789424974431,1.0320154373165062,1.0649800946429346,-0.18696803097285,-1.093728152545442,-1.939543950019211,1.560829317109801,-5.299620083848772,-5.450627134927402,-3.964600745034258,-0.3716377596359665,0.02,0.3,-0.1,0.2,0.3,-5.491675,-4.006635,-0.36557117
1753800515.6715095,0.2142509631234988,0.2855989217447747,0.2069983052695329,0.279378697605433,0.1903430921218941,1.607085562962355,1.0273281126837424,1.0517945056524334,-0.168926882898132,-1.1249579118633173,-4.503698323224405,5.683184959828413,-11.224682899629656,-5.365382001877515,-4.0260884785139,-0.3748092689381865,0.02,0.3,-0.1,0.2,0.3,-5.3779054,-4.0759034,-0.36772108
1753800515.779591,0.2148520790788518,0.2849774410879243,0.2076268252921939,0.2787511460196203,0.1947054298658531,1.6063999530410973,1.0225953848348317,1.0469610585501727,-0.1645463811018805,-1.1358546837385797,-5.283277680214944,6.940051046447822,-12.950615839067869,-5.311936673758544,-4.06965801690177,-0.377223359790888,0.02,0.3,-0.1,0.2,0.3,-5.325992,-4.109969,-0.37181175
1753800515.7877991,0.2154508497187474,0.2843565534959769,0.2082548446972675,0.2781237578694305,0.1990721572805728,1.605691861468033,1.0178784192611028,1.0480145795327256,-0.1699419775353826,-1.1320717376949394,-4.990747158781527,6.457132209263593,-12.122269740503038,-5.281669448827332,-4.100100129004828,-0.3791085344538889,0.02,0.3,-0.1,0.2,0.3,-5.2478833,-4.1528196,-0.380786
1753800515.795684,0.2160471804903605,0.2837362834805116,0.2088818185067538,0.2774967359478211,0.2034595181884471,1.6049335421593214,1.0132193468701731,1.0529666178898385,-0.1819966340908294,-1.1181773738231229,-4.110051849422886,5.003778358480727,-9.864444638728587,-5.270827074730331,-4.120577904537428,-0.3806449834355441,0.02,0.3,-0.1,0.2,0.3,-5.273841,-4.152276,-0.3815096
1753800515.8033488,0.2166409772261493,0.2831166555287265,0.2095073478251208,0.2768702364031906,0.2078783702316781,1.6041060944475214,1.0086468463412983,1.0605244903754298,-0.1985874508319787,-1.0974001269299636,-2.961096020673901,3.0939471561518803,-6.932675243617435,-5.271425033114911,-4.133886591087918,-0.3821740310540556,0.02,0.3,-0.1,0.2,0.3,-5.2900543,-4.1599035,-0.3814455
1753800515.811449,0.2172321461587258,0.2824976941024724,0.210131184862728,0.2762443521268933,0.2123352163501553,1.6031977137851303,1.0041797557308882,1.069643068434536,-0.218011358973816,-1.0721017464984202,-1.74645636127795,1.057655612303286,-3.8121380909358864,-5.281440074701918,-4.140483836756528,-0.3829994082923509,0.02,0.3,-0.1,0.2,0.3,-5.3072205,-4.1687093,-0.3825034
1753800515.9192352,0.2178205939356625,0.2818794236372862,0.2107530990680601,0.275619112676623,0.2168330318902874,1.6022020902763756,0.9998287429389976,1.0794757296317057,-0.2389496421011923,-1.0442430700537737,-0.5920990102229327,-0.8984904787734883,-0.8049742506439963,-5.300460812114517,-4.143332628003608,-0.3836963628050193,0.02,0.3,-0.1,0.2,0.3,-5.3312283,-4.17167,-0.3834763
1753800515.926432,0.2184062276342339,0.2812618685414275,0.2113729268402516,0.2749945599638456,0.2213737288743744,1.601115952639464,0.9955997787665718,1.089767276180862,-0.2606730328587514,-1.0149514013821517,0.436834055345159,-2.659195550083641,1.9184210926859735,-5.317300376350551,-4.140675805859701,-0.3840899478954562,0.02,0.3,-0.1,0.2,0.3,-5.36172,-4.1687446,-0.3841409
1753800515.9338875,0.21898895477609,0.2806450531949139,0.2119905635806303,0.2743705644232572,0.2259561447203833,1.5999392294353665,0.991494123994835,1.0997798030421355,-0.2824135689834166,-0.9853571452168228,1.3056703701576782,-4.166777067090083,4.2716878941450975,-5.348134121448065,-4.140093734409801,-0.384694340553004,0.02,0.3,-0.1,0.2,0.3,-5.3938713,-4.1639132,-0.3845791
1753800515.941212,0.2195686833418601,0.2800290019485593,0.212605929546126,0.273747230434263,0.2305789739624826,1.5986734598642702,0.9875106328691828,1.1094790181038392,-0.3037846970631149,-0.956037870156542,2.00275747615867,-5.401608803782708,6.223710304169341,-5.374559559429767,-4.134853956324638,-0.3848841426895663,0.02,0.3,-0.1,0.2,0.3,-5.4252825,-4.1588573,-0.38486245
1753800515.948443,0.2201453217856831,0.2794137391230118,0.2132189666054345,0.2731244897157676,0.2352394384319498,1.597321297277969,0.9836463215074988,1.118511472672119,-0.3245190207123333,-0.927434726804158,2.531955836047424,-6.370724977559219,7.782699757990152,-5.4095589232517005,-4.132348621472848,-0.3853929560887798,0.02,0.3,-0.1,0.2,0.3,-5.4558263,-4.1538982,-0.3849875
1753800516.056281,0.2207187790496642,0.2787992890077945,0.2138296430475214,0.2725024569466229,0.239934846673969,1.5958871029657866,0.9798969613999188,1.1268979780846156,-0.3442066349237217,-0.8998464258191952,2.904940647012099,-7.089311881901301,8.976785866147736,-5.437476347750083,-4.122296588461939,-0.3844442686291042,0.02,0.3,-0.1,0.2,0.3,-5.4865584,-4.1489496,-0.38493592
1753800516.063908,0.2212889645782536,0.2781856758603457,0.2144378111380079,0.2718809744203532,0.2446618775064039,1.5943753377758667,0.9762573597930267,1.134487399784369,-0.3628236455807703,-0.8735043856541111,3.1411823236327936,-7.5810891774378115,9.845123233519454,-5.470941274431954,-4.11569129319377,-0.384212376674813,0.02,0.3,-0.1,0.2,0.3,-5.519675,-4.1438947,-0.38472688
1753800516.071639,0.2218557883325466,0.2775729239050618,0.2150434047948423,0.2712600446101679,0.2494174323359214,1.5927904731948566,0.9727219812820708,1.1413331590841995,-0.3803674994424423,-0.8484908426294326,3.260128848012574,-7.87745084314807,10.430094009218582,-5.502961047670628,-4.108651717585451,-0.3840548717577333,0.02,0.3,-0.1,0.2,0.3,-5.5547237,-4.138878,-0.38449264
1753800516.078975,0.2224191608045016,0.2769610573323409,0.2156463900852871,0.2706396431434332,0.2541980912249426,1.591137390149696,0.9692847421258808,1.1473581333650795,-0.3967399308385669,-0.8249373974856009,3.2819339816891167,-8.009537393351467,10.773114015496825,-5.536495433399408,-4.101663501807037,-0.3838127974356378,0.02,0.3,-0.1,0.2,0.3,-5.5936317,-4.1307273,-0.38379732
1753800516.0868862,0.2229789930310744,0.2763501002976275,0.2162467283653976,0.270019771513407,0.2590011365508988,1.5894202728355211,0.965940649815933,1.1527308782294998,-0.4121081554018737,-0.8025821543874625,3.2267634198020323,-8.010331455025737,10.91937058650402,-5.5669119693314855,-4.094020332698895,-0.3833741026925699,0.02,0.3,-0.1,0.2,0.3,-5.640445,-4.118473,-0.38164964
1753800516.19533,0.2235351966082666,0.2757400769204592,0.2168443657858463,0.2694003775476675,0.2638234159537007,1.5876437729883437,0.9626840784183126,1.1573470566724582,-0.4263599633227013,-0.7815771354288925,3.1123663279308467,-7.907029238246549,10.909850875489983,-5.599544576512784,-4.086718672863039,-0.3828909544662221,0.02,0.3,-0.1,0.2,0.3,-5.671563,-4.111165,-0.38007057
1753800516.2032633,0.2240876837050857,0.2751310112835145,0.2174392445378545,0.2687814512758705,0.2686619839693264,1.5858122239011063,0.9595099523025789,1.1612563237501683,-0.4395717809368475,-0.7617902677761368,2.95114346427286,-7.721078664759402,10.778113382647948,-5.631813713514992,-4.079597399302894,-0.3823078503103576,0.02,0.3,-0.1,0.2,0.3,-5.6898823,-4.107444,-0.37991676
1753800516.2112522,0.2246363670774145,0.2745229274316618,0.2180312937060633,0.2681629860939369,0.2735142050123875,1.583929490213865,0.9564137633034464,1.1645330503346638,-0.4518560849379808,-0.7430853597917528,2.755551045247786,-7.473773746803526,10.556119105426118,-5.663443004674115,-4.072970505278616,-0.3817728807070107,0.02,0.3,-0.1,0.2,0.3,-5.706348,-4.103551,-0.3796259
1753800516.2192628,0.225181160081788,0.2739158493710102,0.2186204496117116,0.2675449814573451,0.2783774754133351,1.5819994320251656,0.9533909966200446,1.1671848962274065,-0.4632139652878801,-0.725464004016437,2.5352638458464245,-7.181948387670645,10.26812956155528,-5.6950245981122425,-4.066349599720167,-0.3811980203978462,0.02,0.3,-0.1,0.2,0.3,-5.7388535,-4.091075,-0.3771724
1753800516.2272446,0.2257219766890753,0.2733098010679624,0.2192066485702303,0.2669274395388604,0.2832492019357288,1.5800258792901167,0.9504367723083288,1.1692143653744898,-0.4736526564117146,-0.7090138348118169,2.297937431306275,-6.8583360971018745,9.930036721524765,-5.72699725762299,-4.060445376602655,-0.3808859165636482,0.02,0.3,-0.1,0.2,0.3,-5.7723575,-4.0835795,-0.3766956
1753800516.3356612,0.2262587314980648,0.2727048064482674,0.2197898683186801,0.2663103865778669,0.2881701368304649,1.5779363550959271,0.9476594073185742,1.1810243747366849,-0.5014858066055325,-0.6665675975410785,2.2978160794724785,-6.9504581392023566,10.202316597504044,-5.66615172119885,-4.116305478909752,-0.3830772109111269,0.02,0.3,-0.1,0.2,0.3,-5.7594967,-4.1065955,-0.37493414
1753800516.3445666,0.2267913397489498,0.272100889396077,0.2203693759938722,0.2656939924739184,0.2931233424770041,1.5757594747960628,0.9450179451531228,1.1887693551693972,-0.5224512719674382,-0.633950919708325,2.529822141245008,-7.452354238195889,11.078978417950571,-5.7282898421722175,-4.088905271959291,-0.3812949829237246,0.02,0.3,-0.1,0.2,0.3,-5.76703,-4.116593,-0.37444347
1753800516.353147,0.2273197173367134,0.2714980737530024,0.2209453186118034,0.2650781999702116,0.2980958814884212,1.5735171681649216,0.9424812644491336,1.1934093627401052,-0.5381535914738749,-0.6088033689573927,2.721831044728327,-7.886755709877442,11.857036079315122,-5.781863037291132,-4.066988224082012,-0.3796685826931544,0.02,0.3,-0.1,0.2,0.3,-5.7969785,-4.108547,-0.37444818
1753800516.361471,0.2278437808244094,0.2708963833171728,0.221517780953835,0.2644629701728339,0.3030781961773678,1.5712256969588512,0.9400267655802298,1.19575552534718,-0.5499530894569253,-0.5890797285369345,2.728412653629388,-7.99504499273843,12.156463175811597,-5.827978099947627,-4.0494102261187725,-0.37805605723751,0.02,0.3,-0.1,0.2,0.3,-5.8314495,-4.094676,-0.37377745
1753800516.3701258,0.2283634474563378,0.2702958418422965,0.2220867785610602,0.2638482682809691,0.3080622778703162,1.5688987113901012,0.9376353810290408,1.1961796063076229,-0.5584765365000015,-0.5739322922853636,2.481669866698368,-7.653821903111738,11.793701417838896,-5.871129375781958,-4.034588278901253,-0.3767330160299713,0.02,0.3,-0.1,0.2,0.3,-5.8683233,-4.0816846,-0.37280083
1753800516.4782908,0.2288786351711134,0.2696964730367226,0.2226523356932453,0.2632340864279285,0.3130421729069796,1.5665463103309236,0.9352934080533644,1.1951748087992082,-0.5645762542026397,-0.5620735141623042,2.088475661150987,-7.047910626573896,11.04001749338328,-5.909994584655663,-4.022675971937372,-0.3754374586095567,0.02,0.3,-0.1,0.2,0.3,-5.909798,-4.069097,-0.37154484
1753800516.4867165,0.2293892626146236,0.2690983005625052,0.2232144321325949,0.262620428146033,0.3180141053224146,1.564174823699101,0.9329924053390586,1.1932637797043986,-0.5691567916373903,-0.552240651433409,1.627075014677945,-6.314007941818536,10.095140867713448,-5.944296902978505,-4.014275233136963,-0.3744774975863223,0.02,0.3,-0.1,0.2,0.3,-5.95583,-4.055971,-0.36998042
1753800516.4952836,0.2298952491528759,0.2685013480344695,0.2237730466072519,0.2620073148962835,0.3229742662675399,1.5617906738302336,0.930724113033624,1.1904386268300735,-0.5721959685281867,-0.5443901533043105,1.146033126668779,-5.537720535865199,9.084887617481629,-5.978568567019474,-4.005507275631912,-0.3732862840055219,0.02,0.3,-0.1,0.2,0.3,-6.00253,-4.043062,-0.36829045
1753800516.5043314,0.2303965148847302,0.267905639019279,0.2243281249704525,0.2613947642457244,0.3279197090873965,1.5593987917550236,0.928482447658091,1.186906276765591,-0.5740516980503974,-0.5379996901278958,0.6724223279353364,-4.767253816159561,8.082193185836996,-6.010978417807954,-3.9980639780571,-0.372167924932643,0.02,0.3,-0.1,0.2,0.3,-6.0454283,-4.031893,-0.36666387
1753800516.5127256,0.2308929806545167,0.2673111970345057,0.2248796029917407,0.2607828003586434,0.332844161156956,1.5570099571864389,0.9262528173943466,1.1818684966942616,-0.5733202964603584,-0.5351112632986309,0.1991305201934889,-3.990962372162417,7.0715397747679845,-6.050928096939775,-3.986252328969661,-0.3707954810249857,0.02,0.3,-0.1,0.2,0.3,-6.080809,-4.023779,-0.36530763
1753800516.6264207,0.231384568064535,0.2667180455477013,0.2254274521875129,0.2601714631039937,0.3377471044731464,1.554624912833146,0.9240351684311722,1.1767063958857067,-0.572410644790303,-0.5322357511618717,-0.264624321857875,-3.225615431629812,6.07780457073328,-6.07790746993301,-3.9824281467198026,-0.3699461079684947,0.02,0.3,-0.1,0.2,0.3,-6.1111054,-4.0179286,-0.36402494
1753800516.635185,0.2318711994874345,0.2661262079754708,0.2259715891452506,0.2595607855922459,0.3426280022120562,1.552244420539535,0.9218294282041716,1.1714154573383608,-0.5713181504666409,-0.529377654480169,-0.6878125342162804,-2.526240137519559,5.180364215890156,-6.104841365832618,-3.978645074668144,-0.3691056845589907,0.02,0.3,-0.1,0.2,0.3,-6.1379905,-4.013412,-0.3628154
1753800516.6438327,0.2323527980784722,0.2655357076825482,0.2265119302335281,0.2589508037488784,0.3474864870699534,1.549869157151371,0.9196357518438631,1.1660363658953137,-0.5700632131593613,-0.5264823264739942,-1.0541657899718824,-1.9209353598273071,4.420344138635022,-6.130391939647643,-3.9742690908813634,-0.3681452906754874,0.02,0.3,-0.1,0.2,0.3,-6.163327,-4.009293,-0.36166334
1753800516.652274,0.2328292877876478,0.264946567980874,0.2270483794563464,0.2583415235378066,0.3523221141080607,1.5474999503101627,0.917453720755608,1.160550489145772,-0.5686096418899831,-0.523687461181262,-1.357568700755162,-1.419549150526148,3.810684352157864,-6.156094080858965,-3.970248830298398,-0.3674347365465653,0.02,0.3,-0.1,0.2,0.3,-6.1885676,-4.00485,-0.36056322
1753800516.6609032,0.2333005933717126,0.2643588121286749,0.2275808788367094,0.2577329623844984,0.3571345488543201,1.5451366537259363,0.915284452738226,1.1549843391022598,-0.5671911802143269,-0.5206243241716417,-1.6097235818332003,-1.006039247248904,3.326462952824167,-6.184286959086227,-3.9688291776385234,-0.3669201542200892,0.02,0.3,-0.1,0.2,0.3,-6.2149253,-3.9996948,-0.359461
1753800516.767559,0.2337666404060512,0.2637724633295454,0.228109357821486,0.2571252326625088,0.3619246082973257,1.5427775662406082,0.9131320522437836,1.149614266321323,-0.5661809964787422,-0.5165761186661824,-1.8132521530810488,-0.6795774096690347,2.970420929836356,-6.207485109628036,-3.966357683319628,-0.3658273865290155,0.02,0.3,-0.1,0.2,0.3,-6.243185,-3.9937203,-0.35833812
1753800516.7759895,0.2342273552964344,0.2631875447315321,0.2286336582607628,0.2565183558289983,0.3666914741208381,1.540424025759862,0.910995138363244,1.144047797642976,-0.5648497153790724,-0.5128593313295611,-1.976937712897673,-0.4238586314138132,2.7183287098882043,-6.234192441446965,-3.962666298320941,-0.3653194610835398,0.02,0.3,-0.1,0.2,0.3,-6.2718697,-3.9876723,-0.35729927
1753800516.7846053,0.2346826652906402,0.2626040794262199,0.2291537510346692,0.2559123777996735,0.3714343773577306,1.5380772563482057,0.9088732132126988,1.1382967768542078,-0.5632246587975527,-0.5092620361308124,-2.115643088933684,-0.2108934778245514,2.528716973045366,-6.260379558221806,-3.9581886082123927,-0.3643242073116517,0.02,0.3,-0.1,0.2,0.3,-6.300618,-3.9818153,-0.35636058
1753800516.7928689,0.2351324984899424,0.2620220904478199,0.2296695318636055,0.2553073252771099,0.37615244841577,1.535738494277875,0.9067658569030896,1.1323370539294673,-0.5613028968794103,-0.5057655143061777,-2.240620691387954,-0.020017508070422,2.374174091526901,-6.287243797817757,-3.954045142056442,-0.3633205286166021,0.02,0.3,-0.1,0.2,0.3,-6.3291903,-3.976351,-0.35552454
1753800516.8013935,0.2355767838604642,0.2614416007722603,0.2301808883508932,0.2547032452303108,0.3808450696777645,1.5334087100226352,0.9046723284667292,1.1262291028786815,-0.5591482212574844,-0.5024468247265237,-2.35845952669049,0.1598583686755186,2.2357991416294887,-6.313082248593019,-3.9506483375039214,-0.3627854245793194,0.02,0.3,-0.1,0.2,0.3,-6.3577285,-3.9711618,-0.35475796
1753800516.908441,0.2360154512443953,0.2608626333162797,0.2306877795702931,0.2541001858722466,0.3855116700574548,1.5310888341449256,0.9025922776793224,1.1199840911256744,-0.5567702106503347,-0.4992121889776091,-2.4685797409118404,0.3281502369149935,2.1128274623213024,-6.338313566320178,-3.9467443904014536,-0.3620112724455445,0.02,0.3,-0.1,0.2,0.3,-6.3868103,-3.96589,-0.354014
1753800516.917075,0.2364484313710706,0.2602852109365219,0.2311901295961024,0.2534981798035759,0.3901516917551295,1.5287797895097386,0.9005254131728482,1.1136052074419096,-0.5541707124448955,-0.4960474815538194,-2.570884924563828,0.4852898862638541,2.004268646796236,-6.363264086786967,-3.942769009540736,-0.3612067605518039,0.02,0.3,-0.1,0.2,0.3,-6.416886,-3.9602208,-0.35325047
1753800516.9254625,0.2368756558679087,0.2597093564286337,0.2316878576830356,0.2528972571281829,0.3947645672666053,1.526482515733947,0.8984714314038809,1.1070901227542067,-0.5513457061899661,-0.4929556245521669,-2.665885479453067,0.6325423565599031,1.909004485662876,-6.388065059451216,-3.938795188757138,-0.3604009995278123,0.02,0.3,-0.1,0.2,0.3,-6.4480314,-3.9540133,-0.3524418
1753800516.93394,0.2372970572712091,0.2591350925263651,0.2321808822753407,0.2522974488552781,0.3993497339159452,1.5241979465140625,0.8964300337948174,1.1004399958415787,-0.5482966127723109,-0.4899354261752253,-2.754887827669273,0.7718364366654411,1.825763808794316,-6.41267618610886,-3.9348525207051366,-0.3596050560599585,0.02,0.3,-0.1,0.2,0.3,-6.479755,-3.947391,-0.35158783
1753800516.9423096,0.2377125690368052,0.2585624419006715,0.2326691225058855,0.2516987869019573,0.4039066433571727,1.5219269962129922,0.8944009434057357,1.0936582658945797,-0.5450280722568053,-0.4869816933796239,-2.838984986428048,0.9046756133236528,1.752408832824922,-6.437059276949041,-3.930944081865783,-0.3588201447299875,0.02,0.3,-0.1,0.2,0.3,-6.511032,-3.9406846,-0.3507154
1753800517.0502994,0.2381221255505724,0.2579914271588193,0.2331524983789572,0.2511013036113703,0.4084347617791141,1.5196705614701866,0.8923839047476053,1.0867484212659364,-0.5415443382733145,-0.4840892779513093,-2.9189506004773533,1.0320958819037798,1.6872664622475684,-6.461200293653781,-3.9270587927586313,-0.3580437420655538,0.02,0.3,-0.1,0.2,0.3,-6.5405264,-3.934366,-0.3498721
1753800517.0588093,0.2385256621387895,0.2574220708434927,0.2336309305285719,0.2505050313570044,0.4129335721373552,1.51742951961177,0.8903786928122305,1.079714485977879,-0.537850046019989,-0.4812508644899507,-2.9952923756059238,1.1547882363924995,1.6291940159077196,-6.485076156646835,-3.92318024774932,-0.3572700067739086,0.02,0.3,-0.1,0.2,0.3,-6.5669894,-3.928906,-0.34911007
1753800517.0674407,0.2389231150783511,0.2568543954319041,0.2341043394695419,0.2499100019216858,0.4174025877272373,1.5152047120049756,0.8883851436805775,1.072563741571688,-0.5339538256306527,-0.4784517915967039,-3.0682904670548234,1.273166501367634,1.5775786105997749,-6.5086167063384615,-3.919288747826221,-0.3564920408263022,0.02,0.3,-0.1,0.2,0.3,-6.5896745,-3.9246123,-0.3484696
1753800517.0756478,0.2393144216068309,0.2562884233349067,0.2345726447236411,0.249316245104677,0.4218270366103721,1.5130244152546988,0.8863619858361993,1.0618677319523393,-0.5232712200664411,-0.4855578826507668,-3.220495985588192,1.5456474905329898,1.2951142355515748,-6.55907486560973,-3.8933080873095656,-0.3550398699339073,0.02,0.3,-0.1,0.2,0.3,-6.6130037,-3.9202216,-0.34774315
1753800517.0839283,0.2396995199323917,0.2557241768961098,0.2350360369933268,0.2487237609479887,0.4262108017049151,1.5108811402003337,0.8843219145617485,1.052103622690327,-0.5143860130476403,-0.4896171058682049,-3.451816846260666,1.9721775575732083,0.7840894642507048,-6.574170327341724,-3.896077071174224,-0.3542850090826511,0.02,0.3,-0.1,0.2,0.3,-6.632719,-3.916989,-0.34716457
1753800517.1920888,0.2400783492435438,0.2551616783909968,0.2354943135163468,0.2481325955540642,0.4305570897962018,1.5087689016260817,0.8822748890794847,1.0431091419088203,-0.5069372578204991,-0.4912861157432923,-3.671342112935789,2.3795168023998974,0.3041259879921469,-6.589500899861296,-3.8975914126735,-0.3537757005316299,0.02,0.3,-0.1,0.2,0.3,-6.6524725,-3.9136422,-0.34664923
