timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753814337.345322,0.188396393572642,0.1659789156626506,0.1816481520671969,0.1579400239161269,0.7824713047579693,1.637575425439033,0.8857871651910524,0.1050887797756257,0.0076133792115749,-0.007771695457903,-0.0861278353864121,0.2610744938496047,-0.509866101067789,-7.269186559910531,-2.690623657806656,0.1614592878820636,0.1,0.4,0.09,0.26,0.2,-7.2999916,-2.605793,0.17238855
1753814337.3540592,0.1881616276499293,0.1655722891566265,0.1813983799269298,0.1575477204486507,0.784544469793984,1.6377357391985683,0.8856147592788426,0.1049736501475066,0.0079707046261343,-0.0088723031865615,-0.0743127942177545,0.2330564285161884,-0.4988541767321372,-7.2691105888400145,-2.6815171406628604,0.1642322759594813,0.1,0.4,0.09,0.26,0.2,-7.300251,-2.6016214,0.17375529
1753814337.36282,0.1879268617272167,0.1651656626506024,0.1811487688796533,0.1571553341444914,0.7866146721480293,1.6379043604914825,0.885418817985001,0.1048128367472051,0.0084111744962678,-0.0100910417678179,-0.0692248590107186,0.2184186480045523,-0.5014238207944272,-7.26893356439209,-2.672491977327912,0.1669695511532511,0.1,0.4,0.09,0.26,0.2,-7.3005157,-2.596922,0.17528838
1753814337.3718295,0.1876920958045041,0.1647590361445783,0.1808993195728261,0.156762853346634,0.7886811428887371,1.6380825941877328,0.885197377206413,0.1046151803842725,0.0089125200793413,-0.0114035691551605,-0.0694295276377413,0.2143075595722408,-0.5145253394769962,-7.268649315747197,-2.663521192457408,0.1696745913815007,0.1,0.4,0.09,0.26,0.2,-7.300748,-2.5916579,0.17700976
1753814337.4719496,0.1874573298817914,0.1643524096385542,0.1806500569099006,0.1563702817508879,0.7907435845969841,1.6382707850789937,0.8849497307420192,0.1044091135239235,0.0094180781445994,-0.012734159621273,-0.0728459329688069,0.2164870640725499,-0.5332624474066853,-7.268258386110069,-2.654562961109142,0.1723536456229921,0.1,0.4,0.09,0.26,0.2,-7.300917,-2.58586,0.17891496
1753814337.48068,0.1872225639590788,0.1639457831325301,0.1804004540048693,0.1559780671935147,0.7928532798198231,1.6383799772226506,0.8848125302995877,0.1075856229143034,0.0040779944276177,-0.0050272274984315,0.0038675585075083,0.0805456648351371,-0.3356703640285024,-7.268929207821163,-2.6437397572533,0.1753928735870963,0.1,0.4,0.09,0.26,0.2,-7.301004,-2.5795815,0.18098724
1753814337.4893348,0.1869877980363661,0.163539156626506,0.1801498967872142,0.155586667888401,0.7950367136796824,1.6383639257112634,0.8848566514248718,0.1114855709855395,-0.0025711170719381,0.0046077945191342,0.2037296575657815,-0.2692356173694951,0.1924692937862605,-7.275309567182734,-2.631157745757086,0.1783491650095522,0.1,0.4,0.09,0.26,0.2,-7.301086,-2.5725303,0.18328875
1753814337.498005,0.1867530321136535,0.1631325301204819,0.1798988122877441,0.1551958722207971,0.7972589270832892,1.6382829393419924,0.8849892191502121,0.1128567073406434,-0.0048338163679432,0.0075162116913462,0.4100525521845477,-0.6311566034081929,0.7396375251493121,-7.281531952224073,-2.618477680043128,0.1814619575122509,0.1,0.4,0.09,0.26,0.2,-7.3011293,-2.5644042,0.18592036
1753814337.5065093,0.1865182661909408,0.1627259036144578,0.1796476134055851,0.1548052490385248,0.7994917463589879,1.6381863565771309,0.8851352353400107,0.113141128096404,-0.0051889972026367,0.0075191402997917,0.5159459150638579,-0.818566478008504,1.020207038817452,-7.284207506621453,-2.6083835215054463,0.1844524847334808,0.1,0.4,0.09,0.26,0.2,-7.300867,-2.5555978,0.18881899
1753814337.6073058,0.1862835002682282,0.1623192771084337,0.1793965128645741,0.1544146568316396,0.8017285508227426,1.638085493234796,0.8852766327696279,0.1133172248842442,-0.0053632806150437,0.0072141290403712,0.506928851543959,-0.8059166154523315,0.9943730670757864,-7.285246414247294,-2.5988722814627714,0.1875032552080046,0.1,0.4,0.09,0.26,0.2,-7.300157,-2.5469348,0.19175476
1753814337.616166,0.1860487343455155,0.1619126506024096,0.1791455281338743,0.1540240852764134,0.803969741028484,1.6379796894349394,0.8854144588986561,0.1135527960937954,-0.0056363922597385,0.007072254555958,0.4408160090261454,-0.6932389062658981,0.8160843533648092,-7.286149274387629,-2.5893980502469005,0.1905564880714628,0.1,0.4,0.09,0.26,0.2,-7.299188,-2.5388448,0.19454461
1753814337.6248431,0.1858139684228029,0.1615060240963856,0.1788950685551249,0.1536334221595615,0.8062174172064751,1.637865520869167,0.8855479911406651,0.1139089291686309,-0.0061059756717255,0.006833360853906,0.3773199365381046,-0.5841381180235101,0.6347414254789764,-7.287177186132721,-2.5797692576702334,0.1936511041324478,0.1,0.4,0.09,0.26,0.2,-7.2982397,-2.5310266,0.19720769
1753814337.6336646,0.1855792025000902,0.1610993975903614,0.1786447408236414,0.1532427298671943,0.8084691620026874,1.6377472780277498,0.8856788594947095,0.1140686589320289,-0.0062313849134711,0.0067310112468079,0.3262771247294254,-0.4958713994737932,0.4896714537999922,-7.288248740995705,-2.5699818565526296,0.1968082414587938,0.1,0.4,0.09,0.26,0.2,-7.2973676,-2.5227876,0.19993073
1753814337.6419036,0.1853444365773776,0.1606927710843373,0.1783916631471691,0.1528511386601385,0.8107238112731037,1.637644290692266,0.8858008101895587,0.1142118974190494,-0.0051840600162359,0.0061726496593308,0.2815837432650251,-0.3906233963722557,0.3672159564228075,-7.2900937441048335,-2.561905296607329,0.1994489726390407,0.1,0.4,0.09,0.26,0.2,-7.2963653,-2.5135868,0.20291513
1753814337.745551,0.1851096706546649,0.1602861445783132,0.1781403955318218,0.1524601927240345,0.8129348399238696,1.637595835328567,0.8858085566012698,0.1112870776025893,-0.0018996447912766,-0.0012029680018776,0.1683350157692918,-0.2046138781440527,0.091333809125089,-7.290613110836268,-2.555005389876985,0.2018788417355213,0.1,0.4,0.09,0.26,0.2,-7.2949514,-2.5033333,0.20624274
1753814337.7543938,0.1848749047319522,0.1598795180722892,0.1778917205625387,0.1520702064019584,0.8151630150531702,1.637516381130815,0.8858450893845069,0.113310567097418,-0.0049499099938568,0.0029500713517857,0.0832927279480263,-0.095027632645935,-0.1074111174001409,-7.284004426490069,-2.5427671485879184,0.2057730402173393,0.1,0.4,0.09,0.26,0.2,-7.2929506,-2.4923894,0.20983922
1753814337.7637763,0.1846401388092396,0.159472891566265,0.1776420298503918,0.1516798501161709,0.8174169731136176,1.637401920020906,0.885928251465991,0.1143958589171929,-0.0063328737993873,0.0047665062930702,0.0970499940960556,-0.1276289205765232,-0.0765402015161323,-7.288578854752908,-2.5325948690700018,0.2086424331746588,0.1,0.4,0.09,0.26,0.2,-7.290464,-2.4806776,0.21368045
1753814337.77324,0.184405372886527,0.159066265060241,0.1773917338336665,0.1512891785026256,0.8196761793234918,1.6372841234740358,0.8860082280493276,0.1144112334859012,-0.0061311305280778,0.0040031076670888,0.1305454005161102,-0.1808413771113017,-0.0029965377967976,-7.291379612127562,-2.523445450108624,0.2114403052785322,0.1,0.4,0.09,0.26,0.2,-7.2874627,-2.4678934,0.21783543
1753814337.7820249,0.1841706069638143,0.1586596385542169,0.1771414740574584,0.1508983525444746,0.8219300339761678,1.6371784973659338,0.8860592446900155,0.1140528760563134,-0.0053879188643287,0.0023229618983095,0.1467181041888236,-0.189367577755614,0.0232278316113183,-7.291899068331447,-2.5145059309207807,0.2143183406899933,0.1,0.4,0.09,0.26,0.2,-7.2836776,-2.454063,0.22232038
1753814337.8848507,0.1839358410411017,0.1582530120481928,0.1768918793156972,0.1505068075369638,0.824179388354976,1.6370885821961294,0.886066029662061,0.113864863694317,-0.0045764885372289,-8.6011879551956e-05,0.1133538106842829,-0.1170178416140673,-0.096242700783816,-7.29190752901153,-2.5056039675460497,0.2172670126249641,0.1,0.4,0.09,0.26,0.2,-7.278907,-2.439587,0.22704399
1753814337.8990638,0.183701075118389,0.1578463855421687,0.1766426081559155,0.150114967146119,0.8264166082886936,1.6370206800259282,0.8860313305341994,0.1131205687697586,-0.0033682385596884,-0.0020925220852653,0.0576354418405447,-0.0151467828689972,-0.2613577435296682,-7.2920721200557,-2.4968026938060883,0.2202538810618549,0.1,0.4,0.09,0.26,0.2,-7.273215,-2.4248617,0.23187399
1753814337.9080217,0.1834663091956764,0.1574397590361446,0.1763928488195915,0.1497239508950066,0.8286374601922216,1.6369758044468192,0.885963975661424,0.1122661654972913,-0.0022137930573981,-0.0036390942221849,-0.010004528193851,0.0874791327666124,-0.3964154134095144,-7.290399115535481,-2.4881672272449977,0.2228457519496905,0.1,0.4,0.09,0.26,0.2,-7.266771,-2.4100351,0.23672634
1753814337.9166417,0.1832315432729637,0.1570331325301205,0.1761431833271987,0.1493329543565564,0.8308385621028819,1.63696843585156,0.8858275871592854,0.1112265485874656,-0.0001120932691322,-0.0077287681385191,-0.0838321727330788,0.2007193026002928,-0.5480250319201977,-7.288460741913546,-2.479826668741248,0.2253189380486089,0.1,0.4,0.09,0.26,0.2,-7.2596297,-2.3950975,0.24157864
1753814337.9255924,0.1829967773502511,0.1566265060240964,0.1758918576627485,0.1489432285727977,0.8332797395292824,1.6365522669297077,0.8862976973049672,0.1273907506086959,-0.0277539249500963,0.0336067844717367,0.254011683935423,-0.3849616340998784,0.3452091223673201,-7.295723879264773,-2.46717040587654,0.2287083833053404,0.1,0.4,0.09,0.26,0.2,-7.251723,-2.380019,0.24643624
1753814338.0253692,0.1827620114275384,0.1562198795180723,0.1756424721358567,0.1485517676299687,0.835416390808835,1.6366653640987638,0.8859497954528199,0.1023585248344541,0.0156532565558338,-0.0330661164340764,0.1491435562254021,-0.1970087507064221,0.0473865304884938,-7.305904503897477,-2.4519262041278167,0.2317629131022118,0.1,0.4,0.09,0.26,0.2,-7.242786,-2.362494,0.25181258
1753814338.0342703,0.1825272455048258,0.1558132530120482,0.1753927910967948,0.1481614393793829,0.8378306302686994,1.636294393789211,0.8863266048561361,0.1283149205907005,-0.0295781613614014,0.0351702784351566,0.2165736608491483,-0.3186860592492462,0.2183354442932444,-7.285204581871352,-2.455111224348617,0.2343426505523957,0.1,0.4,0.09,0.26,0.2,-7.2314634,-2.3443933,0.25750536
1753814338.042869,0.1822924795821131,0.1554066265060241,0.1750577233318608,0.1478489441706781,0.8493496074511464,1.620252864185795,0.9104948169612332,0.7219442330159997,-1.051783740701516,1.5862188704856797,5.0,-5.0,5.0,-7.63597806755353,-2.267516866323288,0.2637659405765709,0.1,0.4,0.09,0.26,0.2,-7.218237,-2.3249393,0.26353568
1753814338.0516143,0.1820577136594005,0.155,0.1747101409309226,0.1475701671363747,0.8578107418980769,1.6094395327916695,0.9267172287113212,0.3383994231890209,-0.3938370050843767,0.5890309876603237,5.0,-5.0,5.0,-8.261808833964807,-1.9137965465510416,0.2907616751287624,0.1,0.4,0.09,0.26,0.2,-7.1853356,-2.2392783,0.28336328
1753814338.0603108,0.1820577136594005,0.155,0.1745375904952985,0.1473802300096909,0.8599169485911438,1.607388183417341,0.929774247632327,0.0358973509367844,-0.0154973550822563,0.0225504879246727,-2.5090826405427755,3.690523163098331,-5.0,-7.518107944085129,-2.183217314074513,0.2930910823699511,0.1,0.4,0.09,0.26,0.2,-7.0300417,-2.058934,0.32389647
1753814338.1592126,0.1825272455048258,0.155,0.1747187878232554,0.1473344376074802,0.8599436116528492,1.606899861164651,0.928124806584801,-0.0091876374988938,-0.0275279523372242,-0.1157756046962968,-5.0,5.0,-5.0,-6.739539411088098,-2.0655703634537805,0.3332928191885856,0.1,0.4,0.09,0.26,0.2,-6.742578,-1.8932176,0.359186
1753814338.1690774,0.1829967773502511,0.155,0.1752584054609169,0.1472306534572989,0.8514412924510452,1.6205272382628912,0.9033488916326196,-0.5582540696521002,0.9091162785037143,-1.60263502828086,-5.0,5.0,-5.0,-6.180679017976828,-1.9232494172472387,0.4048703033049065,0.1,0.4,0.09,0.26,0.2,-6.5466194,-1.8256449,0.36912853
1753814338.1779091,0.1834663091956764,0.155,0.1758745591166,0.1471180773839823,0.8455833978761549,1.62968163851661,0.8850356095141712,-0.2168382707272995,0.3279120350089368,-0.7210465077073323,-5.0,5.0,-5.0,-5.548494162673001,-2.198812755276056,0.3993418554901539,0.1,0.4,0.09,0.26,0.2,-6.493236,-1.8206049,0.36805153
1753814338.186555,0.1839358410411017,0.155,0.1764077824906501,0.1470687836760041,0.8444795762838505,1.6307228088416137,0.8791664965665977,-0.0068490828400057,-0.0311395753793861,-0.1676949528837362,-0.3879049623172168,-3.205497042008832,3.6730847789321617,-6.107038988497305,-1.9129050239508605,0.3940639965877008,0.1,0.4,0.09,0.26,0.2,-6.4954014,-1.8263669,0.37166607
1753814338.194975,0.184405372886527,0.155,0.1768993245779021,0.1470443673700454,0.8449868927902862,1.6289885493743546,0.8775936481468316,0.0355565252686858,-0.1050476599057627,-0.0525897784584038,5.0,-5.0,5.0,-6.423607928843939,-1.762609977652885,0.3910150296202693,0.1,0.4,0.09,0.26,0.2,-6.512834,-1.8208088,0.37723702
1753814338.297186,0.1848749047319523,0.155,0.1773815901727279,0.1470276776321635,0.8459198764206073,1.6265061535248373,0.8771742170487569,0.0507344395622012,-0.1319475627518617,-0.0114660252926473,5.0,-5.0,5.0,-6.496915809884537,-1.7346117850792486,0.388528176371243,0.1,0.4,0.09,0.26,0.2,-6.526384,-1.806931,0.378336
1753814338.305919,0.1853444365773776,0.155,0.1778658300184489,0.147010465205647,0.8466560834232337,1.6243728769860637,0.8762030415297105,0.0331118624320271,-0.1006546758847335,-0.0604727703912532,5.0,-5.0,5.0,-6.518292920651513,-1.734426807864343,0.3860756330115618,0.1,0.4,0.09,0.26,0.2,-6.530715,-1.8004893,0.37354356
1753814338.3146603,0.1858139684228029,0.155,0.1783538471703476,0.1469909269751693,0.8472424425811799,1.6225058805437378,0.8748169047974536,0.0285922708242055,-0.0926072128311528,-0.0729528509151374,4.130254265074682,-4.212811642120345,4.304467412959111,-6.502419238941423,-1.7558109242299778,0.3830882793188682,0.1,0.4,0.09,0.26,0.2,-6.536532,-1.8085301,0.36550808
1753814338.3232217,0.1862835002682282,0.155,0.1788420285182906,0.1469719042527607,0.847806889424285,1.6206771394692054,0.8733786752637147,0.0285234512454051,-0.0925338542225614,-0.0725901261236215,2.8990395646849656,-2.65054958650329,2.320319582126376,-6.505448526165214,-1.7665486985139196,0.3797391358815279,0.1,0.4,0.09,0.26,0.2,-6.550978,-1.8226475,0.35802925
1753814338.3318512,0.1867530321136535,0.155,0.1793299599525251,0.1469531374331477,0.8483797047350877,1.6188426615698073,0.8719429326386336,0.0290971507118186,-0.0929355146291471,-0.072535753423331,2.010581809955276,-1.5587848533599242,0.9830158292461548,-6.514808931456591,-1.774005005248799,0.3763487035119687,0.1,0.4,0.09,0.26,0.2,-6.567004,-1.8352048,0.35301822
1753814338.4323444,0.1872225639590788,0.155,0.1798182036693023,0.1469338892419237,0.8489561100049613,1.6170125215846212,0.8704907533935077,0.0291594995199863,-0.0925263949772088,-0.0736378274479545,1.5747282309660622,-1.1533386224293427,0.6208647327261891,-6.525738714729143,-1.7814363555792558,0.3732498862639277,0.1,0.4,0.09,0.26,0.2,-6.5775037,-1.8422707,0.35045475
1753814338.4415436,0.187692095804504,0.155,0.1803067191246531,0.1469143854406214,0.8495306750064097,1.615194113714744,0.8690137280098826,0.0290191495573197,-0.0918757581360662,-0.0749432840581935,1.2716016950112077,-0.9010868527412328,0.431343804953931,-6.5356683838093215,-1.789170862210026,0.3700887598335198,0.1,0.4,0.09,0.26,0.2,-6.5827518,-1.844908,0.3494544
1753814338.4497726,0.1881616276499293,0.155,0.1807932123027838,0.1468942162549538,0.8501415290835236,1.6133337566150543,0.8676101154242422,0.0314583184257323,-0.0948476328791821,-0.0696923953508124,1.079149575187858,-0.7637726029791452,0.3983026307842078,-6.547134237078115,-1.7971394419236928,0.3667397266530786,0.1,0.4,0.09,0.26,0.2,-6.586583,-1.8458586,0.3487739
1753814338.4579034,0.1886311594953547,0.155,0.1812794030003661,0.1468739023425793,0.8507430654333303,1.6114926503696316,0.8661665720427537,0.0301054710757116,-0.0927040807464394,-0.0739330561053198,0.9160411896066571,-0.6460356019389826,0.3613423930436903,-6.561860163829306,-1.806203385761431,0.3628744037316221,0.1,0.4,0.09,0.26,0.2,-6.592318,-1.8475537,0.34743345
1753814338.466046,0.1891006913407799,0.155,0.18176762040587,0.1468540860553252,0.8513270043281302,1.609682312426086,0.8646620175543136,0.0293560534848698,-0.0913247575166118,-0.0766714267012872,0.7230002781942805,-0.4700741989976578,0.1810450826237463,-6.567687618708682,-1.813031718035038,0.3600738891090956,0.1,0.4,0.09,0.26,0.2,-6.6015077,-1.8514038,0.34496886
1753814338.5649073,0.1895702231862052,0.155,0.1822589956412948,0.1468354436727834,0.8519069564094484,1.607867001345514,0.8631368655697776,0.0293189739551789,-0.0920599184905691,-0.0771970103493095,0.5473329705929909,-0.3282648320308718,-0.0051244765279681,-6.574457110193789,-1.8189355842438335,0.3573439057143324,0.1,0.4,0.09,0.26,0.2,-6.6143417,-1.85776,0.3414117
1753814338.573758,0.1900397550316306,0.155,0.1827509223555943,0.1468171102130136,0.8524903220692982,1.6060574678213506,0.8616043385764045,0.0295562179837645,-0.0914579737429247,-0.077523244889286,0.4080051797111238,-0.2158046036349178,-0.1474590448679189,-6.581606162301704,-1.8234298753753944,0.3548057342167323,0.1,0.4,0.09,0.26,0.2,-6.630358,-1.866257,0.33701128
1753814338.582532,0.1905092868770558,0.155,0.1832408353540504,0.1467980675881232,0.8530790678558539,1.6042550486699267,0.860067860435164,0.0298395958441606,-0.0911722967398052,-0.0776848250721946,0.3318630776448052,-0.1452094085349102,-0.1790640584274401,-6.593638726744826,-1.833068402527099,0.3509548957240182,0.1,0.4,0.09,0.26,0.2,-6.6487193,-1.8762761,0.3320403
1753814338.591297,0.1909788187224811,0.155,0.1837294738026367,0.1467788342018827,0.8536726614807016,1.6024544708999025,0.8585328028735244,0.0300736082369714,-0.091138369965207,-0.0775417137933858,0.2865572648473267,-0.0994441698692908,-0.1597700953709532,-6.604881598348862,-1.8417239434809591,0.3473178666927575,0.1,0.4,0.09,0.26,0.2,-6.6684175,-1.8871809,0.326751
1753814338.5999494,0.1914483505679065,0.155,0.1842179842511948,0.1467596405664978,0.8542732701032847,1.6006487758203245,0.8569983485273233,0.0304657358256761,-0.0914876236864772,-0.0775450433975901,0.256729317140496,-0.072636476273781,-0.1305367196300717,-6.615284696320698,-1.8494092944436684,0.3438875203108443,0.1,0.4,0.09,0.26,0.2,-6.6884255,-1.8983836,0.32138526
1753814338.698495,0.1919178824133317,0.155,0.1847069592043883,0.1467404699168578,0.8548815830276464,1.598836160722711,0.8554654431348296,0.0308550768851234,-0.0918389854747976,-0.0774410123958034,0.2378610640847124,-0.0748726312766496,-0.1005567889160215,-6.625482975506976,-1.8562172890519413,0.3407605734366538,0.1,0.4,0.09,0.26,0.2,-6.7079096,-1.9093722,0.31615525
1753814338.7074337,0.192387414258757,0.155,0.1851961401375474,0.1467213726902695,0.8554975451760498,1.597016805808256,0.8539363417449735,0.0312416213667846,-0.0921777479133879,-0.0772208227683202,0.2258014078103833,-0.0886523959423267,-0.069778339164097,-6.635738735273905,-1.8631374575823605,0.3375752303283549,0.1,0.4,0.09,0.26,0.2,-6.726299,-1.9197814,0.3112167
1753814338.716152,0.1928569461041824,0.155,0.1856853448216427,0.1467023741380492,0.8561214031133298,1.5951903156016056,0.8524128542096152,0.0316453057951391,-0.0925464904284278,-0.0769165250733555,0.2182948703598087,-0.1045909124790035,-0.0381359112703014,-6.646086611948781,-1.870185283966183,0.3343321942165762,0.1,0.4,0.09,0.26,0.2,-6.743288,-1.9294147,0.30665386
1753814338.7248232,0.1933264779496076,0.155,0.1861745327632192,0.146683480485291,0.8567535186169875,1.5933558416403544,0.8508960971790909,0.0320732276778357,-0.0929975727116943,-0.0765640951855894,0.2133878211665631,-0.1201200753090479,-0.004562771610088,-6.657137989285281,-1.8782041291720923,0.3308057193222994,0.1,0.4,0.09,0.26,0.2,-6.758791,-1.9382153,0.30249006
1753814338.7334602,0.1937960097950329,0.155,0.1866637758193743,0.1466647054661962,0.8573942266131332,1.591512776032865,0.8493870813153921,0.0325103916517367,-0.0934290236993763,-0.076159525845621,0.2109343401443944,-0.1356048157732422,0.028692343039702,-6.667532098429285,-1.885123074067468,0.3275907075258799,0.1,0.4,0.09,0.26,0.2,-6.772877,-1.9462197,0.2987075
1753814338.8334062,0.1942655416404582,0.155,0.1871529710180355,0.1466460316987163,0.85804371501381,1.5896608844134188,0.8478865279179058,0.0329571625415017,-0.0938819897441547,-0.0757232229188372,0.2103222148552853,-0.1501381582287013,0.0600995305593967,-6.678070162812707,-1.8921604575392656,0.3243423752994323,0.1,0.4,0.09,0.26,0.2,-6.7857156,-1.9535195,0.2952633
1753814338.8421764,0.1947350734858835,0.155,0.1876421321791737,0.1466274641006049,0.8587021475526546,1.587799707239556,0.8463949647490083,0.033411815407581,-0.0943587708081723,-0.0752617195245345,0.2108801906676559,-0.1636278608349707,0.0888014340874316,-6.688636992902585,-1.8991678922722015,0.3211045018405642,0.1,0.4,0.09,0.26,0.2,-6.797528,-1.9602351,0.29210007
1753814338.850881,0.1952046053313088,0.155,0.1881313195051066,0.1466090149116614,0.8593696949323507,1.5859285752976893,0.8449128317553204,0.0338760155745743,-0.0948768471168555,-0.0747788274776107,0.2121809287619916,-0.1765488353078733,0.1145707809134449,-6.698897886669795,-1.905651313008022,0.3180196023786064,0.1,0.4,0.09,0.26,0.2,-6.8085504,-1.9664978,0.2891549
1753814338.8594122,0.1956741371767341,0.155,0.1886205086353491,0.1465906831120675,0.8600463314809081,1.5840477117794525,0.8434403436389425,0.0343349311742778,-0.095363311175651,-0.0742882643554552,0.2137428428773186,-0.1884432908437498,0.1371259699364146,-6.709457083142746,-1.912529070004652,0.3148249822000108,0.1,0.4,0.09,0.26,0.2,-6.8190036,-1.9724336,0.28636742
1753814338.8680875,0.1961436690221594,0.155,0.1891096420773194,0.146572456089452,0.8607320527148528,1.5821571207244134,0.8419776574124543,0.0347951744109285,-0.0958591826098142,-0.0737896887345926,0.2151577119715869,-0.1983234573881632,0.1564543131052356,-6.7200996503434975,-1.9194889427683,0.3116121288140364,0.1,0.4,0.09,0.26,0.2,-6.829074,-1.97815,0.2836864
1753814338.967646,0.1966132008675847,0.155,0.1895987409324995,0.146554337462243,0.8614267940656346,1.5802567616683203,0.8405246535079679,0.0352507489484811,-0.0963548618806635,-0.0733014594081492,0.216213091394761,-0.2062984931560793,0.1723978961647018,-6.730748707248929,-1.926421080964012,0.3084125982932644,0.1,0.4,0.09,0.26,0.2,-6.8389015,-1.9837296,0.28107202
1753814338.976625,0.19708273271301,0.155,0.1900878213216865,0.1465363292433934,0.8621304719309876,1.5783466700941515,0.839081181720777,0.0357022256588385,-0.0968482567385265,-0.0728200028505699,0.2167594223923387,-0.2124632079896126,0.1849021024321959,-6.741395461847196,-1.9333286616565757,0.3052266956032614,0.1,0.4,0.09,0.26,0.2,-6.8485856,-1.9892313,0.27849662
1753814338.985556,0.1975522645584353,0.155,0.1905768876802376,0.1465184303641614,0.8628429394420115,1.5764270375635734,0.8376469291478948,0.0361452542943121,-0.0973296897025508,-0.072357165290681,0.2167500944791743,-0.2171339321216834,0.1940626307409384,-6.752048467567708,-1.9402256733554923,0.3020502871447915,0.1,0.4,0.09,0.26,0.2,-6.8581934,-1.9946939,0.2759415
1753814338.9942734,0.1980217964038606,0.155,0.19106594103124,0.1465006385341302,0.8635640692727948,1.5744978879583045,0.8362215512406992,0.0365878139677322,-0.0978479355333627,-0.0719114262436441,0.2162728741216792,-0.2212662601806113,0.2000237031768609,-6.76335289802206,-1.948070555504602,0.2986112003187628,0.1,0.4,0.09,0.26,0.2,-6.8677692,-2.0001438,0.27339423
1753814339.003527,0.1984913282492859,0.155,0.1915550493435541,0.1464829639884473,0.8642936534806385,1.5725596246274265,0.8348046083607011,0.0370115078169251,-0.0982942259880769,-0.0714895117239007,0.2151695076967516,-0.2238559583977984,0.2030770968369429,-6.773948953048879,-1.9548646075610765,0.2954777736171043,0.1,0.4,0.09,0.26,0.2,-6.877344,-2.0055988,0.27084613
1753814339.1047242,0.1989608600947112,0.155,0.1920441110553438,0.1464653823528741,0.8650314089527161,1.570612900974619,0.8333955036128045,0.0374222819828472,-0.0987193411765667,-0.0710998177237909,0.2131849404982436,-0.2235690831194822,0.2032550440305038,-6.784648791403922,-1.961813706391768,0.2923075919905084,0.1,0.4,0.09,0.26,0.2,-6.886938,-2.0110729,0.26829123
1753814339.1138096,0.1994303919401365,0.155,0.1925331443047541,0.1464478942007064,0.8657771202218236,1.568657979345239,0.8319936626218778,0.0378227713874849,-0.0991335975133595,-0.0707382589899612,0.2104269365447686,-0.22103148624713,0.2007852458785549,-6.795341032072392,-1.968760797451245,0.2891451927519408,0.1,0.4,0.09,0.26,0.2,-6.8965597,-2.0165718,0.2657267
1753814339.1227143,0.1998999237855618,0.155,0.1930221712621959,0.1464305012703537,0.8665305248493155,1.5666952344857634,0.8305983905272987,0.0382090679995761,-0.0995264080776006,-0.07041404250765,0.2069731926654079,-0.2167241206443572,0.1958411369357399,-6.806013692275344,-1.9756890934882985,0.2859946587990241,0.1,0.4,0.09,0.26,0.2,-6.906213,-2.0220988,0.26315123
1753814339.1317947,0.2003694556309871,0.155,0.193511609156196,0.1464131215827667,0.8672924781082708,1.564723154120926,0.8292064337480209,0.0386562187401998,-0.1000259286300631,-0.070293189918893,0.2047578856449491,-0.2145525044321686,0.1845989026551953,-6.816678185031131,-1.9825072053754085,0.2828980710146763,0.1,0.4,0.09,0.26,0.2,-6.9159017,-2.027656,0.26056397
1753814339.1403527,0.2008389874764124,0.155,0.1940011173176775,0.1463958028618008,0.8680615925786482,1.5627443104878425,0.8278210764383913,0.0389930951894755,-0.1003225139648738,-0.0698935743313011,0.2020657615068698,-0.2111413210531401,0.17374048980304,-6.827339576595209,-1.9891738422775125,0.2798719444606782,0.1,0.4,0.09,0.26,0.2,-6.925645,-2.0332518,0.2579612
1753814339.2398195,0.2013085193218377,0.155,0.1944881433168933,0.1463775539030083,0.8688381337742632,1.560774880931429,0.8264372616487885,0.0393812150300011,-0.0996114757819268,-0.06991328811926,0.1984622146720982,-0.1792274325349614,0.1596964820026276,-6.838984268669433,-1.997347554625652,0.2763910763885054,0.1,0.4,0.09,0.26,0.2,-6.9354506,-2.0388942,0.2553391
1753814339.248269,0.201778051167263,0.155,0.1949746602236388,0.1463593054979335,0.8696199985087804,1.5587953903324665,0.8250591626225138,0.0396152235550545,-0.1004968639485521,-0.0695298362015672,0.1918091342679835,-0.1521461821058903,0.1472913404274972,-6.851822021685993,-2.006754294023004,0.2726425920866129,0.1,0.4,0.09,0.26,0.2,-6.945277,-2.04457,0.25270408
1753814339.256914,0.2022475830126883,0.155,0.1954650421892477,0.1463428832348481,0.8703698449225062,1.5568588490339512,0.82358734114605,0.0374297666388781,-0.0973890203948588,-0.0758406244140037,0.1227780418919978,-0.0654967820215846,-0.0154993195794493,-6.858146432245813,-2.011264183429424,0.2701457532424537,0.1,0.4,0.09,0.26,0.2,-6.955106,-2.0502586,0.25006503
1753814339.2654817,0.2027171148581136,0.155,0.1959565424278427,0.1463270029290118,0.8711398224469542,1.5548933999095171,0.8221545033751282,0.0394255061815585,-0.100250265796818,-0.0713383893373418,0.0777173762431644,-0.0219018051349748,-0.1225679089022667,-6.8634672307665765,-2.01675110596034,0.267605881868886,0.1,0.4,0.09,0.26,0.2,-6.964762,-2.0558877,0.24745578
